dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.3538326,0.40414116,0.3480108,0.06646591,0.035374414,0.0075114407,0.73130566,0.9156463,0.019056238,0.92894,0.17337428,0.84864193,0.073815286,0.39122954,5.5102044E-4,0.5818359,0.89270633,0.051908795,0.98271936
0.011362003,0.03505679,0.742598,0.9941718,0.9233661,0.06534175,0.039371338,0.7839538,0.47872636,0.069347516,0.0059504868,0.8142153,0.63925856,0.7809048,0.32765907,0.0036089935,0.051865008,0.6309073,0.37094477
0.9336166,0.7074357,0.007506556,0.76311094,0.019287994,0.017777782,4.0125384E-4,0.24564426,0.5236308,0.83532494,0.88154227,0.06669786,0.31177172,0.3287189,0.7903088,0.604233,0.56994605,0.051881414,0.07012532
0.006667859,0.42326668,0.6298562,0.0015498303,0.5658769,0.5222798,0.051818874,0.06546024,0.99946964,0.7451734,0.86355305,0.7285486,0.77308863,0.6293228,0.28238627,0.051926646,0.018666683,0.014202671,0.4399001
0.027630877,0.41054645,0.6499219,0.76835746,0.066000484,0.018873718,0.6420767,0.6153279,0.6540008,0.0023798607,0.051522225,0.006481528,0.7247676,0.30095926,0.9766021,0.7928786,0.81184614,0.16695574,0.71799046
0.76236105,0.046044406,0.57478863,0.42572007,0.6549797,0.016680824,0.0072662304,0.10487469,0.40759173,0.99387413,0.56986076,0.20727742,0.06551838,0.051789593,0.62863135,8.042608E-4,0.9798475,0.62926733,0.7723727
3.950366E-4,0.23279932,0.8140137,0.737921,0.42351925,0.01905941,0.8454777,0.9473754,0.461523,0.30388576,0.34183103,0.0076437066,0.7036517,0.06667377,0.026796946,0.82230943,0.1561794,0.052069273,0.07886473
0.68362963,0.8668485,0.42796513,0.0518894,0.052025445,3.206728E-4,0.018311935,0.37749925,0.0076222117,0.53089607,0.065558545,0.71653783,0.85553473,0.040196713,0.7098861,0.6700109,0.720195,0.36858967,0.066217385
0.06653754,6.4952084E-4,0.018560713,0.96059716,0.7265731,0.032556135,0.72510284,0.6935147,0.26951516,0.3992278,0.7037958,0.007166806,0.8900992,0.31349432,0.31454846,0.051832452,0.67120564,0.42046726,0.847868
0.8782644,0.023992393,0.2859637,0.4327965,0.93266433,0.56877,0.019453753,3.6630596E-4,0.9357781,0.40100667,0.08468494,0.0074431547,0.14980444,0.70958513,0.051892087,0.5923058,0.7164315,0.9356154,0.06661219
0.83987623,0.11495542,0.28713468,0.006602524,1.6439948E-4,0.14527531,0.034199424,0.8688973,0.3527354,0.12773745,0.38517085,0.049931403,0.84227884,0.073930524,0.018061643,0.06552603,0.9137459,0.34330347,0.73447806
0.0053209774,0.63988614,0.5248517,0.0025336647,0.8048961,0.47315893,0.7327091,0.06546574,0.015862426,0.19692725,0.85466707,0.634977,0.725346,0.048439324,0.72307837,0.0511695,0.7885376,0.05197508,0.62963384
0.75327694,0.64838946,0.0014382785,0.32027206,0.7059095,0.6309274,0.8140524,0.86305076,0.051537238,0.46054226,0.6906404,0.006894908,0.72944194,0.04321954,0.065652736,0.5126483,0.58247834,0.01776076,0.0178551
0.36286008,0.019435238,0.34523642,0.56185925,0.6561849,0.91263664,0.5114209,0.6658364,0.7515922,6.311606E-4,0.051965002,0.41372946,0.36227196,0.3316122,0.0071745533,0.93928266,0.018718248,0.06673166,0.8533062
0.0076814964,0.46937117,0.038312178,0.3040005,0.44409588,0.8445335,0.52086633,0.9480091,0.066138715,0.6732957,0.80008996,2.103931E-4,0.052049026,0.69062483,0.67163986,0.85014397,0.5831213,0.018275589,0.5717178
0.0075902627,0.34336445,1.9603084E-4,0.6701595,0.3652075,0.7565595,0.9547176,0.019104,0.19170217,0.061819304,0.34417498,0.02741706,0.3282406,0.9336589,0.26549777,0.881745,0.06660483,0.0518635,0.5661442
0.89615726,0.6867195,0.9367747,0.91062933,0.005537632,0.91132647,0.11770471,0.19303975,0.73529637,0.20244202,0.6173211,0.01954461,0.0031563907,0.11922465,0.9675336,0.04955426,0.06357137,0.8089295,0.029968424
0.1432073,0.8744197,0.9789375,0.9274849,0.05852136,0.98593026,0.7849834,0.36821222,0.06667725,6.650848E-4,0.9324646,0.051809628,0.025894592,0.018550565,0.85640734,0.79183817,0.007339789,0.13636756,0.41002244
0.9050345,0.4468292,0.45706466,0.25004482,0.026352482,0.9522647,0.75126743,0.007645337,0.9258151,3.1821342E-4,0.23245408,0.019114152,0.06598813,0.030468803,0.7995397,0.329082,0.052015513,0.12932764,0.85213554
0.4036205,0.5634851,0.06681666,0.39963272,0.8497421,0.0077038724,0.026079731,0.39562657,0.8162282,0.24698909,0.25198236,0.052112337,0.0191186,0.97320664,3.4105405E-4,0.42882898,0.832095,0.8687814,0.7027314
0.7561038,0.65204513,0.0072118496,0.89390504,0.06553732,0.48750383,0.65714425,0.7007874,0.018328408,0.47564167,0.05238772,0.13811366,0.2500019,0.5844019,0.7505248,1.2309846E-4,0.33167928,0.030406412,0.6208075
0.2625601,0.006734992,0.027205966,0.25196746,0.7316439,0.9507911,0.0024879281,0.34333974,0.018438948,0.25621742,0.288253,0.3867034,0.06601956,0.83940125,0.899752,0.6264344,0.8708317,0.051786654,0.8716028
0.06617654,0.83857954,0.85976017,0.06552777,0.9010677,0.017232757,2.0956615E-4,0.62968343,0.8777063,0.7548216,0.6293443,0.03569747,0.007498245,0.97829956,0.05210593,0.35827473,0.4361731,0.70584136,0.7679898
0.097736955,0.06570168,0.6425348,0.7374407,0.39871448,0.33406532,0.2838104,0.71189684,0.19196251,0.5644938,0.017818691,2.0892546E-4,0.6267422,0.051916346,0.11609975,0.007539037,0.6509844,0.049042232,0.6912776
0.014218841,2.2489163E-4,0.06550312,0.6295774,0.042321153,0.57618296,0.8201812,0.0063837175,0.632147,0.13944271,0.259942,0.44871318,0.25614297,0.34998268,0.5772043,0.7788239,0.11419333,0.31753644,0.052308
0.3738356,0.06574601,0.92993844,0.670807,0.7095734,0.63731027,0.0074034045,0.5471894,0.051695447,0.7431114,0.95474005,0.6942284,0.6162044,0.8441893,0.050345674,0.0188523,0.34974235,6.76611E-4,0.54927963
0.034197167,0.04427732,0.051764242,0.5994095,0.0018579508,0.0067079635,0.08540763,0.01875504,0.5867581,0.7209717,0.42132613,0.5854806,0.25268182,0.06645715,0.8234418,0.56241024,0.72561926,0.2334758,0.52480346
0.09036539,0.039277192,0.006966124,0.92722416,0.37528202,0.881758,0.7543462,0.06437959,0.9347524,0.030388327,0.26356333,0.05187311,0.9548576,0.73564726,0.47208738,0.018892726,0.0019572992,0.899067,0.5439886
0.90401846,0.9028798,0.22544987,0.066539556,0.26483968,0.12283128,0.007347165,0.0198736,0.3490289,0.17232198,0.9726243,0.9473147,0.7917195,0.31028992,0.0013510357,0.02427693,0.33445713,0.052040964,0.73618424
0.051662326,0.7953582,0.74448246,0.87994796,0.019080067,0.27985504,0.066383995,0.6017845,0.9396611,0.5863617,0.036457647,0.0012693969,0.9086385,0.006971565,0.3185688,0.41312742,0.3998783,0.7928592,0.6095279
0.7881189,0.61660767,0.05179754,0.65585095,0.31949627,0.3359474,0.75769556,0.0016274463,0.06583334,0.018669335,0.007222966,0.44060394,0.5939814,0.6511574,0.038064357,0.5035234,0.5403881,0.36107796,0.2835721
0.39150006,0.44297746,0.32970724,0.06554206,0.783237,0.15214354,0.12899765,0.6305732,0.6902695,0.034533888,0.8372064,0.6751248,0.40190446,0.051954318,0.0075116334,0.6294324,0.017531108,0.30180266,1.7527217E-4
0.72337806,0.97325766,0.94054246,0.06655588,0.007542227,5.6577637E-4,0.33709836,0.74805427,0.92561007,0.96973574,0.7511702,0.90443563,0.79416275,0.029406544,0.7329332,0.29624543,0.051961154,0.019433476,0.92545664
0.31510732,0.15660231,0.9173182,0.0075351885,0.78028363,0.39637676,0.58714694,0.33002853,0.42957506,0.5486783,0.7515341,0.065495916,0.62927747,0.82385004,0.051339466,0.051952764,1.8070453E-4,0.6289058,0.017515646
0.5741657,0.0077926326,0.57855874,0.05187696,0.40225166,0.81718415,0.041093532,0.8550342,0.14565945,0.01690272,0.31355256,0.065931626,0.6742653,0.6247216,0.747298,0.665855,5.511001E-4,0.33900604,0.018689755
0.060921174,0.6327831,0.06554299,0.74309224,0.76152384,3.5281453E-4,0.8643377,0.82020444,0.22665685,0.0074761393,0.016862156,0.6294986,0.05217223,0.6332564,0.74122095,0.447447,0.04166715,0.045939308,0.35339653
0.9934912,0.84135306,0.30625573,0.8015666,0.90904135,0.91177106,0.65777314,5.3736387E-4,0.019367082,0.3253556,0.051995814,0.2852618,0.93287337,0.9092353,0.77493256,0.6995787,0.0075933323,0.06658054,0.044372458
0.7711648,0.554275,0.6386183,0.007619762,0.06559797,0.04268928,0.46463397,0.017777268,0.50576806,0.33945543,0.29961342,0.4225527,0.068204865,0.36614424,2.5938376E-4,0.051751025,0.6303115,0.4103438,0.73548985
0.62937814,0.942139,0.0073326253,0.4573198,0.6305107,0.44668663,0.035989083,0.7527955,0.3390008,0.84756505,0.06546679,0.44364336,0.05199044,0.47432715,0.5477521,0.15157157,8.79718E-4,0.5950516,0.017140714
0.007460012,0.0658312,1.0138637,3.6836334E-4,0.96589583,0.7635629,0.01833857,0.370776,0.30545756,0.980525,0.034117613,0.6442866,0.23597686,0.501927,0.71864367,0.051775932,0.10719381,0.70314354,0.34545895
0.5044594,0.05188567,0.7478639,0.06557412,0.33123472,0.85945725,0.6293547,0.0076087797,0.02791677,0.6295432,0.006295143,0.44220448,3.710227E-4,0.3894168,0.056422386,0.86027217,0.47699302,0.017253391,0.69432735
0.052342515,0.41371188,0.9474343,0.86537445,0.9262214,0.8604226,0.62203044,0.31194273,0.34160346,0.19460769,0.76144147,0.019535271,0.06672293,0.030393861,0.7061613,0.8259253,2.0670195E-4,0.007797025,0.062358882
0.6761449,0.59811974,0.42476082,0.7510579,0.6286369,0.62926716,0.0022905446,0.1611423,0.9927812,0.052206736,0.015978385,0.26572743,0.02027216,0.065476105,0.31948242,0.9997865,0.0062509314,0.065531164,0.91914946
0.32629636,0.019836893,0.0015167659,0.74482965,0.89416677,0.03267152,0.9520114,0.898453,0.8570775,0.45382935,0.01188162,0.05163364,0.06556805,0.7557093,0.82136273,0.73080504,0.0058602486,0.39498922,0.2513651
0.83232313,0.93644506,0.0019097961,0.6287836,0.076525785,0.007238377,0.8010598,0.018902147,0.53952295,0.62927073,0.31893235,0.4125779,0.21432452,0.06549023,0.34461442,0.8393647,0.050664905,0.051911514,0.4300801
0.03255002,0.015635384,0.051543657,0.61059636,0.64380795,0.019083485,0.004849791,0.054127205,0.5781035,0.004116282,0.75373626,0.30797082,0.7348539,0.6003358,0.81642616,0.2020671,0.93181694,0.7944775,0.06346992
0.06858666,0.7509167,0.0011053667,0.4960785,0.90154564,0.7209816,0.89323604,0.007720384,0.41904098,0.052147396,0.16677186,0.45228347,0.029943923,0.7381582,0.5114183,0.019505948,0.98442155,0.066245936,5.0573224E-5
0.065518536,0.6292689,0.4764644,0.19557829,1.3404753E-4,0.016834283,0.28657702,0.62867475,0.078387156,0.69595146,0.95250106,0.0077422615,0.3656257,0.3346861,0.051992256,0.7107694,0.42589858,0.7060127,0.05219283
0.101497084,0.4325469,0.355128,0.74072474,0.25331447,0.023792513,0.0047637993,0.065847464,0.002910844,0.012728026,0.88796425,0.04988087,0.885692,0.11264591,0.67571115,0.972947,0.8664068,0.97143984,0.77262866
0.065701194,0.005860272,0.05192553,0.712379,0.22462766,0.8137716,0.01728943,0.6610014,0.6886905,0.5817427,0.68745446,0.6491911,0.30849972,0.041313406,0.89634204,0.002152623,0.586373,0.7746532,0.4690866
0.02823033,0.82689357,0.85081977,0.33162156,0.06649749,0.01932259,0.7353389,0.48924485,0.089491196,0.91731966,0.05182137,0.4157385,0.007127972,0.25733593,0.33962238,0.026892854,0.31847772,0.0027399096,0.3120879
0.06576529,0.01906327,0.018263772,0.77487093,0.5013617,0.866746,0.05144014,0.9695451,0.036677822,0.8344648,0.75447553,0.0025070924,0.78239036,0.8873407,0.8287315,0.2738521,0.39443442,0.006013675,0.87293416
0.63198674,0.49098706,6.7400535E-5,0.96946126,0.99273986,0.7276782,0.03870862,0.78285027,0.019286605,0.06566256,0.7496616,0.6577002,0.7810371,0.05188273,0.5354141,0.11807922,0.03092453,0.39223182,0.0076714144
0.746873,0.036162842,0.5425085,0.3867706,0.012008769,0.75236213,0.69971716,0.6298267,0.85776496,0.6293402,0.750594,0.38822758,0.06556865,0.44330785,0.0073026377,0.34946314,0.016831392,8.1036554E-4,0.051844098
0.7209817,0.02083638,0.71474427,0.97119284,0.5261864,0.007397989,0.35033426,4.010222E-4,0.7746272,0.73408914,0.05210523,0.46083298,0.93423873,0.6344584,0.8967457,0.87626415,0.018515287,0.8844668,0.066115044
0.628963,0.9132091,0.0025532173,0.76453966,0.062572,0.62928426,0.0134709515,0.6096063,0.68500644,0.004662935,0.049162168,0.6341845,0.05197922,0.10837731,0.43583182,0.06546695,0.76091594,0.5982309,0.7674074
0.77692646,0.0069823707,0.74205434,0.52516437,0.03596227,0.7409375,0.9225889,0.017670026,0.06669908,0.02054143,0.0016463663,0.82400966,0.7550191,0.051616073,0.41215128,0.89804316,0.36138442,0.116319634,0.91055053
0.72707266,0.7259151,0.06615558,0.050978824,0.46009368,0.027118264,0.004815646,0.32026482,0.676913,0.10494958,0.7548278,0.5123956,0.16064282,0.8589421,0.10711183,0.8050127,0.74071217,0.01400291,0.0027519718
0.007404438,0.75660276,0.027856648,0.5350156,0.4991192,0.8197463,0.32766917,6.9721584E-4,0.12715971,0.6244778,0.20434228,0.05219376,0.019166898,0.7692207,0.10251982,0.06545719,0.6419193,0.12843604,0.33618298
0.93410414,0.62674975,0.93422055,0.3928752,0.018239593,0.848301,0.8829326,0.051567238,0.4864299,0.7089815,0.028698595,0.27156916,0.31438777,0.76336724,0.38815403,0.0013945993,0.5751729,0.006907533,0.06603232
0.74945784,0.16345613,0.78629225,0.2881596,0.85964966,2.326683E-4,0.8928406,0.051699586,0.015268955,0.0064816177,0.06577711,0.32861114,0.16927066,0.48643562,0.10331926,0.7489015,0.42766282,0.03570604,0.42020157
0.60592926,0.018986091,0.051967464,0.4882918,0.34186807,0.6291499,0.6248766,0.94121355,0.8465056,4.773148E-4,0.24363284,0.034748025,0.007489212,0.83449954,0.27500507,0.70830536,0.12553579,0.066425,0.040308997
0.36274323,0.42546102,0.034595206,0.5433721,0.6294243,0.017431915,0.065567374,4.5992242E-4,0.58378375,0.44613686,0.20113553,0.0075207986,0.4706411,0.63021636,0.6206315,0.7938771,0.6573159,0.051675744,0.84868
0.8009287,0.007573915,3.9174705E-4,0.62926805,0.017054794,0.65861195,0.06551682,0.40886357,0.8482478,0.6949874,0.060307764,0.42600265,0.39227587,0.05173356,0.97203505,0.052402824,0.6141638,0.6286492,0.63009375
0.24266501,0.42837444,0.36085194,0.71194357,0.50544006,0.077259414,0.018382581,0.7572731,0.9306247,0.31627572,7.406915E-4,0.0074888924,0.031271726,0.0659517,0.051765155,0.3731932,0.6722781,0.9551094,0.16069394
0.7332938,0.044262376,0.89293146,0.0020109771,0.015192127,0.32564634,0.06471847,0.051343806,0.28108984,0.460134,0.3813884,0.19177309,0.7478469,0.0894427,0.0307341,0.46270135,0.0059212004,0.32812542,0.043327104
0.017694233,0.5808747,0.03680518,0.74692327,0.24220084,0.33233964,0.007558618,0.7549262,0.052207798,0.989062,0.6132991,0.11112016,0.6529104,2.1692125E-4,0.94544595,0.06579813,0.6865551,0.12032489,0.31269744
0.01912068,0.9667792,0.39861962,0.8962648,0.64966744,0.89344287,0.066723734,0.007419913,6.287477E-4,0.62051904,0.7644609,0.019000946,0.41254413,0.8599861,0.92132217,0.3577494,0.670034,0.83816266,0.05186654
0.016819969,0.6292678,0.32867533,0.34955734,0.6492654,0.03800814,0.7545331,0.31700262,0.06552026,0.98048854,0.007391981,0.4271277,0.97327197,0.051877316,0.4109681,0.84426475,0.6286508,0.7711606,6.0721283E-4
0.007552713,2.8900476E-4,0.8080591,0.40164924,0.35918272,0.67275167,0.26395288,0.5917559,0.05245539,0.5407786,0.062721536,0.038295627,0.8369316,0.01878885,0.63990575,0.9576242,0.76535404,0.0657793,0.628668
0.58084136,0.8221856,0.003920085,0.5793885,0.4001656,0.8657121,0.06595724,0.34099948,0.035627782,0.0013001043,0.42282677,0.6720781,0.46568915,0.7748823,0.05181539,0.63892686,0.9047597,0.007285103,0.018549424
0.7632554,0.19351546,0.9560708,0.014675189,0.05163383,0.0061024497,0.3030466,2.5768986E-4,0.89191985,0.03911922,0.15569288,0.590084,0.065887176,0.86539847,0.3458776,0.9960101,0.026536588,0.83299035,0.108566724
0.6296641,0.79902077,0.80560875,0.63260216,0.460276,0.035828922,0.3326612,0.48330683,0.21643062,0.017207539,0.29494172,0.81369597,0.065618254,0.0075978558,0.5760435,0.74902046,0.6065114,3.8497162E-4,0.05195954
0.7729779,0.4275398,0.065522246,0.037968546,0.6292675,0.05169653,0.6613032,0.8914016,0.29979247,0.5381088,0.066772915,0.0072704237,0.001119552,0.7915574,0.12887521,0.38046563,0.97812945,0.62864596,0.017040959
0.72041404,3.3838354E-4,0.15824033,0.7504971,0.007772085,0.628377,0.5071515,0.7481508,0.06623221,0.018368175,0.71602756,0.027092198,0.33584484,0.34858713,0.70142746,0.51983136,0.052352406,0.88949805,0.07120462
0.44681895,0.6726506,0.33709812,0.15895078,0.63237005,0.8197202,0.29105905,0.065573886,0.017186746,0.05207673,0.7586798,0.11805864,0.44730315,0.69221187,0.053496197,1.6095204E-4,0.0076507083,0.8012255,0.6294716
0.62933505,0.48782918,0.05216203,0.11999902,0.36224392,0.012542373,0.05305678,0.48097447,0.0056122737,0.8712781,0.44075933,0.8026141,0.599333,0.0499015,0.049796388,0.6382113,0.6293109,0.065518014,0.0037861594
0.93490076,4.1422236E-4,0.86628604,0.052051723,0.28564075,0.4282647,0.62927324,0.6013766,0.06546992,0.018378446,0.007245336,0.22803608,0.79384154,0.054365743,0.58871967,0.33028892,0.71722215,0.98854446,0.6287853
0.78075427,0.05197234,0.8198717,0.019123914,0.0071867546,0.8870558,0.4690709,0.021765258,0.6792239,0.1086003,0.06605699,0.9996881,7.567669E-4,0.09346444,0.2345981,0.5741157,0.64966077,0.9535999,0.47908792
0.38708517,0.045175698,6.8832876E-4,0.7944973,0.6391246,0.05172684,0.57138854,0.69390154,0.0074402625,0.8290919,0.018707605,0.2041859,0.95334387,0.18509617,0.64471304,0.06585197,0.05100003,0.6674482,0.9322878
0.32160556,0.017177051,0.0076309205,0.81620854,0.8874261,0.9101994,0.05207993,0.019582795,0.5434382,0.06648803,0.36462924,0.70073664,0.62872934,0.90683985,0.73425305,0.976087,0.62807345,0.1636233,5.2874774E-4
0.9115264,0.11981912,0.13977526,0.018368443,0.85634357,0.40121755,0.12912023,0.007517587,0.033082657,0.63078934,0.74744844,0.05239336,0.9023813,0.74389976,0.066648886,0.8935423,0.3405001,0.75659144,2.6205851E-4
0.8840474,0.46257994,0.7691451,0.06823363,0.15532431,0.06672761,0.052022632,0.29347762,0.86271334,0.35133845,0.6570276,0.9353126,0.007549981,0.018437527,0.0903116,3.935606E-4,0.3187002,0.0247386,0.33883664
0.6415573,0.23108666,0.017906932,0.0496189,0.56290495,0.05007941,0.7097519,0.06555452,0.72015756,0.0077246125,0.7721213,0.051791415,0.13001151,0.6096672,0.7009288,0.46592987,0.3376796,4.9550715E-4,0.63052124
0.09809104,0.27544373,0.5804427,0.051960967,0.35289574,0.2456364,0.035142094,0.24185565,0.007526171,0.5948668,0.67421347,0.80109435,0.691517,2.3661031E-4,0.52515393,0.06575925,0.49652523,0.017812215,0.6365029
0.5660332,0.0070958114,0.85771096,0.6334193,0.57189864,0.58346164,0.7227477,0.31813246,0.75745857,0.89297265,0.7025963,0.5079662,0.375667,0.051805135,0.6600411,0.06549341,8.871717E-4,0.018246127,0.024107067
0.6780037,0.21189266,0.93980473,0.59079343,0.8525525,0.05158751,0.14033997,0.74696535,0.014003237,0.667272,0.69508034,0.87728876,0.06545032,0.10582082,0.0030981654,0.6425281,0.18820089,0.005169655,0.038972713
0.12016721,0.62939245,0.65632534,0.0024314213,0.057773925,0.6303417,0.012019787,0.052014988,0.0053488654,0.10092191,0.59670943,0.5497536,0.4507243,0.8329365,0.8205369,0.15943868,0.06554706,0.516739,0.011308634
0.34257644,0.78122854,0.49913782,0.83895534,0.19028027,0.33601713,0.051514614,0.47276503,0.56137156,0.0066225887,0.019061482,0.63909495,0.8913578,0.58471304,0.79250795,0.066542536,0.773541,0.026434144,0.002560672
0.0012331983,0.06681655,0.35328352,0.007099347,0.15716928,0.863123,0.8028127,0.6432352,0.7061318,0.051597677,0.42253128,0.8251088,0.020209217,0.01941077,0.984522,0.8158528,0.039501324,0.49394897,0.93252724
0.22500491,0.03476882,0.011305538,0.005581909,0.04743587,0.6053261,0.6579127,0.32538745,0.75993,9.6937723E-4,0.0973924,0.9644191,0.80418366,0.89570165,0.06545198,0.05171583,0.5968849,0.27610266,0.77959174
0.7635465,0.7412691,0.0076221772,0.05196054,0.42443722,0.6313627,0.04347209,0.41758823,3.4145545E-4,0.017676953,0.48624623,0.06566459,0.8763572,0.8181207,0.49560854,0.83741325,0.81352806,0.6441185,0.91367275
0.25159946,0.65568453,0.023642803,0.0053175734,0.7343616,0.6307376,0.81471074,0.5458708,0.63978666,0.7460011,0.74271697,0.011827407,0.9071057,0.05145594,0.86090803,0.06889402,0.44237503,0.06534586,0.0030205299
0.28264365,0.20271769,2.0594773E-4,0.8266329,0.7503444,0.018203678,0.6294261,0.4426788,0.0074459086,0.051940568,0.3289844,0.07635325,0.9449647,0.037759487,0.6317796,0.06546213,0.1390951,0.64363384,0.3761549
0.38072747,0.8032941,0.4463759,0.9281564,0.022502346,0.62678224,0.01897977,0.06662465,0.28550586,0.38539165,0.8554965,0.5864063,0.3574392,0.05187024,2.3437735E-4,0.007711676,0.5448031,0.22934754,0.81032705
0.8776765,0.8181445,0.06548576,0.4519832,0.2873648,0.62864465,0.22920774,8.1376097E-4,0.051960927,0.013762173,0.32566774,0.20840615,0.42411345,0.08262032,0.6292674,0.98385143,0.0054807775,0.5236102,0.05212777
0.5918125,0.645045,0.47710437,0.5396962,0.47593373,0.5004647,8.791556E-4,0.7135965,0.7838529,0.748822,0.065565415,0.0070600803,0.76114196,0.034578957,0.49959195,0.8664163,0.05173363,0.017695712,0.6316626
