dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,rowNum,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.7812078,0.7888951,0.051632162,0.007262113,0.78585684,0.5704925,0.7839717,0.15348148,0.68007696,0.3917413,0.023516145,0.6824586,5125.0,0.018128853,0.64215237,0.7348497,0.6655043,0.0010599901,0.065939344,0.8214554
0.7506061,0.5255608,0.0517356,0.0070674317,0.24095148,0.8971119,0.15647808,0.79190737,0.9362831,0.37563545,0.035983242,0.33582014,5126.0,0.019114362,0.80625314,0.8790466,0.5981174,0.0010484159,0.0663259,0.75630796
0.7657352,0.73329175,0.051435,0.0050670523,0.15473686,0.72612214,0.6781881,0.55785656,0.89014286,0.6978975,0.035729486,0.52050424,5127.0,0.016469663,0.72580147,0.12020725,0.1979871,0.0022443181,0.06594022,0.61091876
0.81465733,0.6551325,0.051590953,0.0066968263,0.28929788,0.7920694,0.5388211,0.48839083,0.93248594,0.5959569,0.034398694,0.47863236,5128.0,0.018923936,0.8002669,0.3748126,0.3559312,0.0013814312,0.06635663,0.6932334
0.7851195,0.9415935,0.05190558,0.007946072,0.20551346,0.51493776,0.2595446,0.25712436,0.6760873,0.35555917,0.03818486,0.68391544,5129.0,0.019380072,0.63765204,0.60906076,0.984656,2.2627382E-5,0.06578854,0.15168148
0.7238643,0.033587366,0.052052114,0.007506818,0.3848075,0.8629954,0.8305075,0.6450567,0.9360858,0.33684126,0.028032867,0.21824329,5130.0,0.019487053,0.8674464,0.60157627,0.5646353,5.5890944E-4,0.06618619,0.48877847
0.73838246,0.24684334,0.052025653,0.00763149,0.0014754578,0.32005,0.8053089,0.12507178,0.6396421,0.32815298,0.032564078,0.021787863,5131.0,0.018653726,0.85957074,0.76101565,0.3099399,4.7930703E-4,0.065315105,0.23949473
0.74711925,0.6684005,0.05181213,0.007665932,0.7343582,0.44526708,0.56786394,0.43055126,0.6312052,0.33161852,0.05199078,0.8390424,5132.0,0.017308835,0.62951297,0.7511853,0.54073244,1.7744015E-4,0.065538175,0.15138589
0.7515058,0.6523598,0.05193736,0.007391972,0.8780359,0.430349,0.5151789,0.944365,0.62889564,0.3360405,0.0408799,0.9211566,5133.0,0.017871698,0.62927866,0.9253354,0.38301316,1.7093126E-4,0.065478094,0.20674556
0.7591416,0.72877574,0.05222359,0.0073975436,0.067038566,0.7045157,0.046286047,0.15760475,0.66153485,0.33955884,0.035349015,0.027759718,5134.0,0.019050153,0.8575408,0.5036094,0.5329169,6.4821326E-4,0.065026835,0.5245277
0.7416723,0.018375626,0.051978875,0.007610293,0.6487347,0.90632164,0.60034585,0.09806511,0.9294766,0.3356685,0.027085723,0.2726548,5135.0,0.019102896,0.6583279,0.9560728,0.63641214,4.7099227E-4,0.066626765,0.4792698
0.70069945,0.30456167,0.05176492,0.0069035767,0.2605756,0.918471,0.7579024,0.43722358,0.8285697,0.45447627,0.039526254,0.03816766,5136.0,0.01863183,0.92071694,0.6826995,0.4520926,0.0019476695,0.064232826,0.7938828
0.52948725,0.16232285,0.051871132,0.0074631786,0.051890116,0.902968,0.44695437,0.027990656,0.8879848,0.33809978,0.04231429,0.32004353,5137.0,0.01815787,0.7816462,0.8649249,0.42801973,2.6787526E-4,0.06663449,0.106327
0.7506512,0.7675361,0.051982336,0.007423212,0.41586423,0.526166,0.15445437,0.3255147,0.6767144,0.37192366,0.029378584,0.68974924,5138.0,0.017881066,0.6375567,0.32912132,0.44642198,7.3769235E-4,0.065750815,0.3413985
0.76493526,0.42704737,0.05057147,0.0053316797,0.7361859,0.8828467,0.36798617,0.8475063,0.9454897,0.52035165,0.026493186,0.40887642,5139.0,0.016402826,0.8549381,0.8554052,0.17719306,0.002654028,0.0655603,0.7348607
0.7607046,0.7249249,0.05191967,0.007593131,0.13217741,0.54283905,0.5071973,0.9162053,0.71659076,0.34511602,0.026273726,0.6487137,5140.0,0.01821846,0.642876,0.8805117,0.6449003,1.4013569E-4,0.06570231,0.2387822
0.7572122,0.6040342,0.05217066,0.007953843,0.3492181,0.8487409,0.9967869,0.33934847,0.9484478,0.37062928,0.022952162,0.40491232,5141.0,0.019385459,0.86369485,0.82922363,0.96762055,1.5365717E-4,0.06662677,0.24217048
0.78274286,0.23650907,0.051847838,0.004700327,0.71866864,0.4749749,0.8511254,0.2221154,0.6336434,0.4812921,0.038456995,0.80385196,5142.0,0.011229924,0.6299324,0.42970467,0.06682484,0.0028232655,0.065540925,0.78429395
0.72136784,0.84518313,0.050821684,0.0052987137,0.84391207,0.89337,0.19053648,0.72440076,0.97933716,0.5477501,0.031368703,0.41511422,5143.0,0.01917958,0.9137246,0.2679267,0.22156577,0.002921709,0.06579666,0.937998
0.7757897,0.28937164,0.052100204,0.007961487,0.7100971,0.76747656,0.13700506,0.13459238,0.8937807,0.35074288,0.028352523,0.48766106,5144.0,0.019267203,0.76803887,0.7796292,0.925938,4.919444E-5,0.06633058,0.15378287
0.72773015,0.21057792,0.051901,0.0075985068,0.2599841,0.4275732,0.62012666,0.7991362,0.62876195,0.42157054,0.05017354,0.935959,5145.0,0.017325802,0.6292707,0.9776007,0.8628529,1.9455756E-4,0.06551691,0.294184
0.7115475,0.91821456,0.051796157,0.006286638,0.5997846,0.45577723,0.58401513,0.9906937,0.6309598,0.65934694,0.05541868,0.8440591,5146.0,0.013026045,0.6294186,0.28706434,0.012139727,0.002983146,0.06541749,0.9005675
0.7271734,0.41591159,0.049993906,0.0056573437,0.6152414,0.76985514,0.39999053,0.97229564,0.9523799,0.3326075,0.03515249,0.13319531,5147.0,0.014645623,0.94092935,0.4256402,0.08584726,0.004295977,0.06433019,0.41718176
0.7609338,0.83495075,0.05161498,0.007047622,0.86377424,0.79918295,0.81399083,0.87413895,0.9368238,0.4262466,0.019779636,0.49810806,5148.0,0.018853158,0.75347066,0.82518333,0.6234322,8.8911375E-4,0.066202775,0.73933476
0.7355972,0.3414307,0.05204505,0.0075605847,0.8721477,0.83178085,0.986751,0.6366832,0.98185664,0.41521442,0.02289259,0.18214113,5149.0,0.01880222,0.9085016,0.6175518,0.47674644,8.009003E-4,0.066123724,0.35978618
0.77815455,0.26533303,0.05179613,0.0073356745,0.26713988,0.8418745,0.65047175,0.49627116,0.9355742,0.43876636,0.03427642,0.43182844,5150.0,0.018686991,0.8577527,0.18413065,0.854344,6.681132E-4,0.06654406,0.9880506
0.7225536,0.9306548,0.051824912,0.0071947053,0.5148594,0.9039033,0.6259248,0.081582844,0.95275575,0.43899736,0.020657785,0.27435544,5151.0,0.01925159,0.8699933,0.64780444,0.572408,0.0014508839,0.06639767,0.84527975
0.77571,0.28295073,0.051923987,0.007621054,0.17069824,0.4683759,0.5336658,0.1513851,0.6362523,0.32435426,0.02865521,0.77575445,5152.0,0.017404651,0.6301277,0.9775281,0.84101933,4.581771E-4,0.06566546,0.4994997
0.75021976,0.30262688,0.05177769,0.0074927867,0.3799366,0.4285494,0.6947432,0.6475558,0.62870693,0.33146402,0.044326916,0.9511701,5153.0,0.01796185,0.62926906,0.96441966,0.90749943,7.345725E-4,0.06552431,0.70836073
0.7205138,0.41363466,0.052301656,0.0072015193,0.6897,0.45729008,0.7029786,0.7061718,0.6353878,0.33006796,0.05116651,0.8015694,5154.0,0.017889136,0.62992084,0.9447573,0.24478042,1.7308237E-4,0.065462016,0.16175264
0.77294266,0.84577227,0.050403804,0.0065754717,0.34783742,0.7567853,0.120053574,0.45465487,0.9678177,0.3980254,0.038772397,0.19452862,5155.0,0.016811084,0.8234691,0.6908755,0.13434593,2.2739751E-4,0.066141516,0.050091226
0.76710194,0.442649,0.051746197,0.0073937345,0.36890513,0.44655928,0.92418164,0.6405706,0.6308364,0.33804715,0.037338525,0.8436774,5156.0,0.017354118,0.6293681,0.12814572,0.6436791,3.841082E-4,0.0655386,0.4589722
0.74722344,0.9732976,0.050481074,0.0052254484,0.037325867,0.8856329,0.64255553,0.75398475,0.95125735,0.47738567,0.028915107,0.33058187,5157.0,0.017564692,0.8844849,0.72559476,0.20382522,0.0028374188,0.06536094,0.77561456
0.80790657,0.9250703,0.051868696,0.0074454574,0.98931265,0.91729736,0.5930214,0.52348405,0.99008363,0.51883125,0.023526374,0.3724839,5158.0,0.01950976,0.96431273,0.44338778,0.9325176,5.8342546E-4,0.06670214,0.8852071
0.64598083,0.07634174,0.051791996,0.00729987,0.31716686,0.42914975,0.20249544,0.045491356,0.6286749,0.41525263,0.056536403,0.9494899,5159.0,0.016404584,0.6292696,0.5408337,0.7494571,8.793481E-4,0.06553007,0.899352
0.77459234,0.8496636,0.05206622,0.007718698,0.35060942,0.44735065,0.35650083,0.10535503,0.63111144,0.37655658,0.04099228,0.8263729,5160.0,0.017194731,0.62943065,0.08949105,0.7257637,1.5385202E-4,0.06558538,0.25686648
0.7518862,0.2769465,0.051986735,0.007205001,0.6867641,0.46039638,0.28815114,0.6321788,0.6327199,0.5385264,0.04502204,0.8216467,5161.0,0.017355675,0.62950325,0.07371351,0.44367313,5.943944E-4,0.06552298,0.55550617
0.7693524,0.8848386,0.052276596,0.007805064,0.67237437,0.7721785,0.13081215,0.15037845,0.87667966,0.34863392,0.027360765,0.1199069,5162.0,0.019382345,0.8710083,0.3244361,0.9616071,3.6107938E-4,0.06649755,0.45646968
0.6978813,0.11721807,0.05083843,0.0041813813,0.41027653,0.85530436,0.8907251,0.5997243,0.9302983,0.331328,0.035732225,0.3802444,5163.0,0.010867222,0.9146965,0.20440127,0.07393075,0.0044149193,0.065781996,0.42381495
0.73994535,0.60418165,0.051850326,0.0073501025,0.34237227,0.89362776,0.35226822,0.42974934,0.9569018,0.41718286,0.03898736,0.33635312,5164.0,0.018364169,0.97078925,0.5107684,0.81304044,6.702178E-4,0.06670468,0.86574024
0.78113306,0.9377409,0.050658982,0.00576306,0.42727515,0.8305748,0.78152287,0.23650877,0.95406884,0.48716572,0.019955087,0.17872971,5165.0,0.018655807,0.65605223,0.08880372,0.23796546,0.0026935015,0.064657405,0.77181786
0.74835217,0.9978116,0.052173812,0.0076939487,0.9493774,0.85163134,0.081124514,0.3272396,0.9942201,0.51357967,0.028817654,0.18881844,5166.0,0.018248986,0.74995613,0.8355633,0.6981642,3.862848E-4,0.06657315,0.3658639
0.71877,0.03947574,0.051697027,0.006877258,0.094950125,0.92554545,0.10567261,0.32649803,0.79289746,0.5131566,0.042529434,0.050380252,5167.0,0.018327149,0.91252977,0.56847304,0.44430986,0.002154792,0.06428697,0.8369294
0.7383866,0.42032215,0.051231522,0.00635242,0.46070644,0.85571426,0.41377166,0.9592411,0.9288823,0.3868751,0.036437657,0.20143527,5168.0,0.019671673,0.8810673,0.38454053,0.30586496,0.0023391247,0.06452089,0.9957719
0.78545266,0.9058943,0.051943175,0.007698561,0.47845295,0.81324863,0.3736409,0.551872,0.963618,0.31993708,0.030199284,0.45795795,5169.0,0.019389918,0.8404027,0.2874972,0.9307048,4.7719295E-4,0.06650604,0.5511841
0.69300497,0.11525612,0.05196951,0.007066494,0.76172364,0.4266259,0.6964469,0.06594301,0.628635,0.4634403,0.05479529,0.9869389,5170.0,0.016765935,0.62926733,0.16719145,0.4684691,0.0018107451,0.0655177,0.92687446
0.6430941,0.7696116,0.05200716,0.00751775,0.4463739,0.86238986,0.86175436,0.06272505,0.92482543,0.34514678,0.026997369,0.19085023,5171.0,0.019567396,0.8852973,0.38962397,0.8987749,5.4981955E-4,0.06644585,0.72139543
0.81696635,0.7951969,0.05214042,0.0069967974,0.20700352,0.57504255,0.32743505,0.23346809,0.7433935,0.4127481,0.034608506,0.6128743,5172.0,0.014861456,0.6580269,0.3543347,0.15174311,4.1219083E-4,0.065719575,0.0037894598
0.7575527,0.26414314,0.05173014,0.005021676,0.3879836,0.5669273,0.28644213,0.44877917,0.7192905,0.38374177,0.043478146,0.6448323,5173.0,0.01232024,0.6450066,0.97922415,0.014009176,0.0046817395,0.06554333,0.4911763
0.7422327,0.9835237,0.05208439,0.007423303,0.9178052,0.9127202,0.8487781,0.1554721,0.7798427,0.5147554,0.028679324,0.057152584,5174.0,0.019395748,0.56259876,0.060166217,0.9626797,5.509742E-4,0.06614881,0.87646115
0.7115908,0.09364276,0.05217982,0.007596064,0.105127476,0.6874725,0.28049022,0.636904,0.93029875,0.39987862,0.030610872,0.13514449,5175.0,0.018174106,0.88931763,0.4087632,0.71500593,3.0938882E-4,0.06648711,0.3152425
0.7907541,0.54334337,0.0517019,0.0068030893,0.009540543,0.6315942,0.91863954,0.23551375,0.7619296,0.5361573,0.02964813,0.59100604,5176.0,0.017696884,0.6637348,0.5942523,0.3941096,0.0022435205,0.066201046,0.82653755
0.6599263,0.25529465,0.05172023,0.007491923,0.34584388,0.47180414,0.25543,0.056268454,0.6364619,0.35890162,0.04654833,0.7724895,5177.0,0.017929988,0.63055944,0.7600807,0.5570012,5.234349E-4,0.06566477,0.40949094
0.6933845,0.05849745,0.05190507,0.006980198,0.33192927,0.9385708,0.91436845,0.6428183,0.8702384,0.47100532,0.032151185,0.022505933,5178.0,0.018948382,0.54931784,0.15291719,0.6310929,0.0011705619,0.064878136,0.90240556
0.7566669,0.9700508,0.052119203,0.007916175,0.95096266,0.76649886,0.12529577,0.33019015,0.9369139,0.36061254,0.024940673,0.49809664,5179.0,0.018990064,0.76875067,0.60055137,0.9009581,4.7707323E-5,0.06634295,0.13153253
0.76734096,0.40327156,0.051552344,0.006198597,0.49182317,0.69354653,0.70845854,0.8351653,0.8228018,0.7317565,0.026476009,0.5745681,5180.0,0.018973555,0.6873025,0.3482608,0.29192334,0.002790437,0.06571509,0.8663115
0.68886054,0.079736136,0.05245629,0.007779621,0.7354794,0.6433237,0.62304324,0.074417464,0.77893764,0.37727818,0.040783778,0.57773465,5181.0,0.01879291,0.68552184,0.58392966,0.27685624,3.8314925E-4,0.06593951,0.033465218
0.7810683,0.061446268,0.05047105,0.0048758877,0.14269708,0.89323497,0.20466273,0.51490873,0.91782415,0.32633057,0.020766204,0.28697014,5182.0,0.013504868,0.6671692,0.9486289,0.08500947,0.0033501347,0.06563889,0.36519855
0.7538012,0.31747514,0.04995906,0.004858043,0.023738172,0.7382288,0.16018896,0.53799295,0.9370069,0.32615116,0.019981619,0.17113335,5183.0,0.01532108,0.7646882,0.23523533,0.10435906,0.002319265,0.065134965,0.3083052
0.7773702,0.51536417,0.05172873,0.007260444,0.14086376,0.42588076,0.26603875,0.14028805,0.6286444,0.46198702,0.035858493,0.974152,5184.0,0.01724862,0.6292673,0.04853233,0.55672044,5.1970454E-4,0.065516084,0.6534956
0.6782045,0.8259073,0.052081715,0.007671836,0.9526261,0.87341225,0.6841275,0.07782356,0.9484756,0.35786918,0.03393224,0.40393752,5185.0,0.019070385,0.91471803,0.63359225,0.3524303,5.6644226E-4,0.06650213,0.0033506933
0.738489,0.94160193,0.052021153,0.0056041083,0.18042979,0.45090252,0.6579364,0.9029805,0.63088995,0.775107,0.029705577,0.8420184,5186.0,0.0150910085,0.6293842,0.28686097,0.16748409,0.0029637385,0.065443225,0.86160076
0.813176,0.5377558,0.051679797,0.006188337,0.54310507,0.7907157,0.51560307,0.23317742,0.9253665,0.33140555,0.025105609,0.46296555,5187.0,0.011935838,0.7880143,0.87193733,0.037075322,4.5865236E-4,0.0660616,0.16048619
0.7010923,0.9850684,0.052355386,0.0073181177,0.19513273,0.44004783,0.006486894,0.075463064,0.630164,0.3373782,0.04935648,0.8419909,5188.0,0.018223668,0.62941635,0.66787195,0.215257,1.7081879E-4,0.06552154,0.13873984
0.7465267,0.86979336,0.050259985,0.0043566218,0.70625985,0.84751797,0.9069702,0.29032052,0.98411596,0.5167712,0.020670794,0.19296815,5189.0,0.013181556,0.7896025,0.24782014,0.05594463,0.0032531547,0.06431485,0.8016342
0.73305774,0.92670566,0.051642805,0.007180194,0.11370182,0.70230186,0.86219454,0.98146486,0.9493699,0.3399623,0.03555972,0.07270253,5190.0,0.01886041,0.7863905,0.9696729,0.3642036,0.0017891448,0.06465795,0.46660042
0.70008105,0.47097507,0.05202235,0.007590172,0.17641217,0.85874003,0.13050026,0.74784416,0.95450485,0.321836,0.037198212,0.16513582,5191.0,0.018848676,0.81007123,0.7441596,0.8601929,4.9082306E-4,0.066419035,0.5820774
0.599858,0.81899613,0.051821485,0.0075988392,0.21888857,0.5727048,0.51182264,0.049348816,0.71625113,0.3309712,0.041653477,0.6242478,5192.0,0.018163895,0.65335095,0.3219605,0.55171835,1.5315824E-4,0.06594842,0.20051946
0.6845344,0.1979789,0.051825818,0.0057587563,0.40626854,0.43939272,0.1381296,0.73141557,0.6292423,0.60013175,0.05889893,0.8892867,5193.0,0.01350863,0.6293005,0.71864575,0.0040844427,0.0029563042,0.06545293,0.8327451
0.7333114,0.68777436,0.05181325,0.0070611024,0.41147482,0.9205644,0.5764019,0.6720879,0.984988,0.45239478,0.022036642,0.15666278,5194.0,0.018723149,0.7528894,0.85652685,0.6837235,9.396423E-4,0.06566738,0.8987892
0.7384143,0.27588505,0.051565737,0.006814739,0.76280695,0.9055389,0.08006899,0.4404087,0.97022516,0.79112244,0.034851503,0.24776107,5195.0,0.019026302,0.70317435,0.8519834,0.34856388,0.001333274,0.06567285,0.63280463
0.74155754,0.15020575,0.050991915,0.004437936,0.17435251,0.7817018,0.72237784,0.30592492,0.9043827,0.3269248,0.02636372,0.45641658,5196.0,0.011222541,0.7990521,0.07538973,0.097072095,0.0039563132,0.06614342,0.3985763
0.76210266,0.93088967,0.051892318,0.0076030567,0.9666003,0.8370578,0.9968942,0.7923803,0.9747879,0.41775924,0.028766543,0.44405746,5197.0,0.018754696,0.83084476,0.78672993,0.55066204,5.7498354E-4,0.06642742,0.3911701
0.73620325,0.29038534,0.051514104,0.007077676,0.64892066,0.5592112,0.37351975,0.41551164,0.67775595,0.4010298,0.038488917,0.6923437,5198.0,0.018121643,0.6383771,0.31085947,0.6031425,0.0012602732,0.06585006,0.80366915
0.76107323,0.9083829,0.051908568,0.006371108,0.6024168,0.60899484,0.98586655,0.80715126,0.79392195,0.3636428,0.034036655,0.60183704,5199.0,0.011970773,0.6685312,0.5718771,0.12206304,2.2458905E-4,0.06552999,0.065411866
0.7536237,0.2887037,0.05196323,0.0076944754,0.5071679,0.69467765,0.20300628,0.8107161,0.86818606,0.35735762,0.035960812,0.5377612,5200.0,0.018530054,0.71413076,0.5717465,0.5160209,2.0703355E-4,0.06602868,0.25619522
0.73384136,0.3553347,0.052191745,0.0060416856,0.08622102,0.44038224,0.8288927,0.5766871,0.6311816,0.36908612,0.051534504,0.8335072,5201.0,0.011934524,0.62944555,0.6167178,0.10249597,2.6155758E-4,0.065461084,0.08324729
0.7762924,0.7430456,0.052138466,0.005088082,0.175055,0.4263297,0.252204,0.5540674,0.62865484,0.6287073,0.055869803,0.9745122,5202.0,0.015864192,0.6292676,0.34718755,0.1639782,0.0027549563,0.06549109,0.8240483
0.7723235,0.47377172,0.051681533,0.007416857,0.9921687,0.45343953,0.5858044,0.25753722,0.63043576,0.3924663,0.03895327,0.8498551,5203.0,0.017400812,0.6294342,0.30518323,0.6352441,2.9470577E-4,0.06558108,0.5591798
0.7430316,0.78047526,0.05140109,0.0063251294,0.85994357,0.908751,0.83952826,0.29310066,0.9703768,0.6143906,0.023013312,0.15069386,5204.0,0.019107474,0.91310745,0.6974661,0.31814823,0.0028159735,0.06458978,0.85387427
0.74828815,0.6091958,0.05216378,0.007730496,0.65676254,0.8045175,0.44589615,0.794205,0.9847921,0.36888584,0.030758323,0.13605782,5205.0,0.019439673,0.7907554,0.8819987,0.8994471,4.0834214E-4,0.066608354,0.43914056
0.71540964,0.04146461,0.051773895,0.0075662746,0.9734143,0.42667487,0.24531846,0.58948463,0.6286853,0.42047265,0.057162922,0.9624236,5206.0,0.01724665,0.62926817,0.04825361,0.6185098,1.9318791E-4,0.065507874,0.25968933
0.70662814,0.3022061,0.05211369,0.007613321,0.21473673,0.44852978,0.062316775,0.6298649,0.8492533,0.36431623,0.030154973,0.018529711,5207.0,0.018789342,0.7806262,0.38707417,0.48142475,6.842018E-4,0.06536529,0.3247515
0.7054391,0.17634751,0.051958404,0.0072239297,0.92389876,0.80851275,0.98889977,0.62457484,0.9812715,0.61212176,0.028391711,0.16758369,5208.0,0.018575864,0.61145383,0.02953922,0.47219482,7.0395623E-4,0.06542052,0.57520765
0.7410052,0.51803935,0.05186425,0.007303785,0.3968109,0.4428084,0.22097084,0.80195105,0.6296638,0.35060737,0.046316948,0.8726241,5209.0,0.016744353,0.6293282,0.6294954,0.78321654,7.472381E-4,0.06554136,0.73407584
0.70369035,0.47228923,0.05173537,0.006785797,0.02637241,0.6689635,0.2269434,0.7393721,0.8156476,0.37645814,0.045096114,0.5694661,5210.0,0.018494956,0.67566913,0.09224173,0.5367084,0.0013557269,0.066008575,0.9837756
0.5845516,0.63234407,0.05178028,0.007296103,0.75592417,0.8960996,0.44602352,0.047239386,0.756777,0.43687207,0.03665348,0.06954639,5211.0,0.018270576,0.5332035,0.029615656,0.7278076,8.240008E-4,0.065580525,0.92420405
0.81586885,0.985122,0.051371567,0.0062478464,0.6179261,0.91129136,0.005243727,0.50394744,0.9090313,0.4781694,0.026335908,0.052782997,5212.0,0.019568393,0.5573101,0.09328852,0.34673035,0.0024517921,0.063943386,0.9505234
0.73763496,0.08496475,0.052261032,0.0076921685,0.98452526,0.91326225,0.7105666,0.45216125,0.9476954,0.54506946,0.032117605,0.30387294,5213.0,0.018592685,0.7994867,0.84485537,0.7431715,2.4126329E-4,0.066907465,0.29363108
0.66975445,0.41861024,0.051530942,0.006613552,0.6732187,0.88577676,0.9532954,0.5624875,0.9814247,0.44392815,0.02493189,0.122165784,5214.0,0.018259902,0.93103683,0.3957468,0.42403352,0.002000894,0.064552784,0.9624754
0.6287029,0.52236277,0.0516461,0.0070400815,0.27809042,0.65862083,0.035694003,0.048798017,0.7761631,0.55401826,0.041019436,0.57062066,5215.0,0.018938547,0.675257,0.86967015,0.3542416,0.001383022,0.06636672,0.69270164
0.73035073,0.9973943,0.051980734,0.007732444,0.5022937,0.69906217,0.42229408,0.74793196,0.8946506,0.33596563,0.04029201,0.5332424,5216.0,0.018417088,0.72049415,0.53068787,0.51315343,1.4759395E-4,0.066074505,0.20760664
0.7536484,0.024462983,0.05164269,0.007164838,0.63700914,0.89980024,0.20957893,0.81467867,0.90911835,0.36876705,0.03477418,0.3287284,5217.0,0.018375892,0.7698816,0.9427224,0.3715642,0.0015948433,0.066133104,0.4737659
0.7537819,0.8815499,0.05186116,0.007722016,0.58302104,0.6076474,0.026738288,0.9148298,0.7938057,0.33545738,0.027650025,0.5982018,5218.0,0.018593287,0.6676843,0.8151479,0.5723421,5.7084387E-4,0.06580494,0.012864075
