Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.81647253,0.7079914,0.13755937,0.39153826,0.67661226,0.7578936
0.7994535,0.7079914,0.13755937,0.29774576,0.6014081,0.75543004
0.112077214,0.7837732,0.12870584,0.826397,0.04488655,0.68364483
0.086664,0.8602878,0.09192788,0.7512944,0.3319367,0.63863
0.7083643,0.70799154,0.13755937,0.4732178,0.50349116,0.64108294
0.73015124,0.70799154,0.13755937,0.84422266,0.9538192,0.29553577
0.6425195,0.7591858,0.13542883,0.6618292,0.74315715,0.41541046
0.8184347,0.7079914,0.13755937,0.9842588,0.78684324,0.85919243
0.8184545,0.7079914,0.13755937,0.90355265,0.88676214,0.9686528
-0.0147934565,1.0185525,0.030398417,0.64660436,0.26795772,0.6041643
1.0629936,0.73341805,0.12491724,0.3918737,0.06837718,0.3898236
0.6085223,0.7700314,0.13441887,0.64320284,0.7486261,0.09021309
0.7937815,0.70818526,0.13755934,0.024700113,0.85170525,0.48308757
0.31091937,0.718088,0.13741177,0.5643812,0.3587304,0.9964443
0.7756931,0.70803046,0.13755937,0.35892478,0.60912454,0.4715531
0.806928,0.7079914,0.13755937,0.6168451,0.61828333,0.82384557
0.5368202,0.71791476,0.13747992,0.068608336,0.6538845,0.1332619
0.9193398,0.70902145,0.13749698,0.059749164,0.010341439,0.45183647
0.8180566,0.70802474,0.13755937,0.0687723,0.76221,0.6279305
0.8184544,0.7079914,0.13755937,0.95042706,0.91771996,0.76936966
0.8105549,1.0124865,0.01081805,0.20621994,0.27386323,0.22669959
0.8184545,0.7079914,0.13755937,0.6321277,0.9501998,0.9947149
0.25488943,0.71400946,0.1374494,0.7527669,0.39509177,0.8417506
-0.011468254,1.0013303,0.004692165,0.7673035,0.1867052,0.6793612
0.105684154,0.8154948,0.11482992,0.60736257,0.063047305,0.86322933
0.8179923,0.7080177,0.13755937,0.8164914,0.7223923,0.63278365
0.73889345,0.7079914,0.13755937,0.51198435,0.5425611,0.76751405
0.449869,0.7085969,0.13755794,0.9148419,0.42804372,0.67466074
0.7068189,0.72072995,0.13742842,0.3743881,0.6884867,0.43518424
0.81832474,0.7079914,0.13755937,0.24507439,0.9623271,0.5991547
0.8023298,0.7079914,0.13755937,0.13281423,0.5312802,0.065748714
0.7354238,0.72201866,0.13740057,0.13851058,0.7797278,0.4520693
0.81845444,0.7079914,0.13755937,0.7352029,0.8782667,0.9682454
0.34263745,0.71418,0.13742363,0.8779419,0.39886928,0.65347475
0.015823873,1.0092375,0.025177713,0.2782457,0.13713399,0.7900999
0.6417242,0.7079915,0.13755937,0.17753021,0.49971706,0.44218352
0.0055975136,0.96921444,0.02882532,0.7802213,0.3024636,0.80185163
0.856095,0.73763865,0.1320351,0.60226285,0.035734847,0.13876861
0.7315913,0.71581024,0.13751005,0.65479356,0.80469674,0.44299543
0.81308395,0.7079914,0.13755937,0.813327,0.94566625,0.48848233
1.1161867,0.6914731,0.13742755,0.7458094,0.018688852,0.30754852
0.2719515,0.71925414,0.13711981,0.9857661,0.38524956,0.54214334
0.8183605,0.70799166,0.13755937,0.25032282,0.75463367,0.720611
-0.018023076,1.0013007,0.014234994,0.5363075,0.20095393,0.7103511
0.80623376,0.70799154,0.13755937,0.7118328,0.49745044,0.090857565
0.9081369,0.9255092,0.044509217,0.2752698,0.24839556,0.18465239
0.78851223,0.7107979,0.13755302,0.9424458,0.80119014,0.48627573
0.027557222,0.9774599,0.052995455,0.23604889,0.75482535,0.22518869
1.1230663,0.61074716,0.12713152,0.57445735,0.06784332,0.32164058
0.7992172,0.7088567,0.13755876,0.7119879,0.6718635,0.5077695
0.22598939,0.73162895,0.13652894,0.17955078,0.02001025,0.68043774
0.65457654,0.7079926,0.13755937,0.007859503,0.4775499,0.8984328
0.81282336,0.7079924,0.13755937,0.597058,0.62696874,0.612326
0.42797816,0.75151646,0.13026558,0.462722,0.054135222,0.5051248
0.4434262,0.71017426,0.13755552,0.044389002,0.86349994,0.29233408
0.07076965,0.8654532,0.101565205,0.97038853,0.32850808,0.70887125
0.8183619,0.7079914,0.13755937,0.30425492,0.75371414,0.84355444
0.8184103,0.7079914,0.13755937,0.30185622,0.74975836,0.9456681
-0.0032597096,0.9989689,0.0027180524,0.3791015,0.26284626,0.74277925
0.6880534,0.714759,0.13703558,0.799155,0.026894296,0.47771826
0.19439846,0.74296564,0.1345226,0.08702664,0.36158788,0.87030977
0.81469667,0.7079914,0.13755937,0.020513533,0.52964336,0.0014481548
0.09212559,0.8024503,0.11848517,0.4091699,0.34502637,0.57154924
0.72460955,0.7079914,0.13755937,0.5782339,0.5323736,0.7418806
0.39078525,0.9896659,0.015254224,0.022471426,0.18629678,0.4350467
0.12824301,0.7647603,0.13211393,0.27981794,0.3589553,0.71535194
0.9026442,0.92041016,0.09947794,0.3556604,0.30256343,0.121050924
-0.0117710065,1.0077343,0.03948951,0.6772886,0.2769096,0.8284557
0.7751025,0.714309,0.13752717,0.52969164,0.7027577,0.016398331
0.8184545,0.7079914,0.13755937,0.8128236,0.90944993,0.9413435
0.80268735,0.7080797,0.13755937,3.3717047E-4,0.85612184,0.49854374
0.76527655,0.7086974,0.13755897,0.98749834,0.64017177,0.45259637
0.86286503,0.90896904,0.04441515,0.95525724,0.116964534,0.37667522
0.8184545,0.7079914,0.13755937,0.78333104,0.9423276,0.8123578
0.0013994463,0.9986907,0.0048727826,0.52888596,0.21642281,0.9125058
1.1754194,0.7046984,0.13746387,0.18523459,0.017434845,0.38545483
0.7829674,0.7080556,0.13755937,0.6030748,0.6101101,0.03934204
0.8141371,0.7079972,0.13755937,0.9163501,0.8757315,0.5329637
1.0701882,0.4766786,0.111928076,0.31228185,0.1943237,0.08285489
0.82111895,0.7149865,0.13740163,0.14801198,0.40172708,0.19774932
0.26225722,0.7521972,0.13597398,0.914209,0.6668153,0.2619434
0.00981852,1.0076858,0.04698843,0.09829915,0.26637754,0.8429438
0.7799002,0.70801014,0.13755937,0.07302979,0.5930088,0.053035066
0.8151341,0.7079914,0.13755937,0.37665448,0.5047034,0.01212348
0.7281942,0.7079915,0.13755937,0.9622767,0.9560725,0.2641213
0.81845415,0.7079914,0.13755937,0.65594214,0.8429984,0.9812642
0.8181132,0.70799905,0.13755937,0.33742133,0.8160957,0.62436086
0.74257857,0.7079921,0.13755937,0.8566301,0.4929645,0.32621813
0.81190675,0.7079914,0.13755937,0.16770597,0.6386725,0.76618683
0.8044385,0.7079914,0.13755937,0.21962434,0.573136,0.97720397
0.12122362,0.86715704,0.11532831,0.7516813,0.70007324,0.23154025
0.67429304,0.7104758,0.13755439,0.45327902,0.6430234,0.40486357
0.13354193,0.9380738,0.08470419,0.34497747,0.75349903,0.30451193
0.8149835,0.7084321,0.1375592,0.30976862,0.72723895,0.56968325
0.8150854,0.7079914,0.13755937,0.46434304,0.96977806,0.49121034
0.810761,0.7087362,0.13755892,0.118048176,0.78713727,0.54092836
0.7755483,0.7079914,0.13755937,0.4354346,0.99144423,0.30028856
0.9615367,1.0384063,0.012133614,0.65263164,0.17463015,0.2538386
0.3612434,0.70901066,0.13755679,0.4432953,0.42168728,0.72504574
0.81768656,0.7079985,0.13755937,0.7569373,0.83971596,0.59676564
0.8650249,0.75939953,0.13507646,0.4461904,0.33322313,0.06367278
0.7276946,0.7079914,0.13755937,0.6320256,0.5222988,0.87416697
0.8184334,0.7079914,0.13755937,0.9291305,0.7565048,0.98160106
0.021127393,0.95949566,0.026130727,0.6031736,0.30051997,0.53227055
0.81356883,0.70851827,0.13755915,0.19734885,0.71205837,0.55933017
0.8180427,0.70799977,0.13755937,0.35935152,0.7135004,0.6533048
0.49152443,0.7086204,0.13755906,0.75748277,0.8796803,0.23943794
0.5924742,0.7080157,0.13755937,0.8188606,0.45114616,0.41748908
0.8118184,0.7079914,0.13755937,0.15971927,0.96586126,0.028321095
-0.012032313,0.99956083,0.0032818483,0.72435725,0.15571104,0.8092527
0.8184536,0.7079914,0.13755937,0.45588538,0.8604657,0.77992827
0.7884817,0.71223015,0.13754487,0.7577509,0.7016295,0.0038524491
0.80546826,0.7079914,0.13755937,0.0023959286,0.6097015,0.83195317
0.8182635,0.7079927,0.13755937,0.17444335,0.7336037,0.69377244
0.7756105,0.79753053,0.106529996,0.04475537,0.07668063,0.43534598
0.02203897,0.99941254,0.013364351,0.87082624,0.14547315,0.5354248
0.8182766,0.7079914,0.13755937,0.34602594,0.741821,0.7599366
0.85432076,0.7234509,0.13453184,0.009604422,0.04392398,0.4459391
0.6591703,0.7091847,0.13755822,0.47009063,0.8573374,0.108486526
0.8184359,0.7079914,0.13755937,0.333533,0.79544896,0.7831029
0.7788775,0.7079927,0.13755937,0.27603272,0.58406955,0.5060659
1.1926694,0.70505047,0.1375448,0.28433624,0.0050542327,0.36485857
0.8079358,0.70842254,0.13755922,0.17296147,0.6757027,0.53348434
0.66434705,0.7079916,0.13755937,0.9708117,0.49688563,0.5330512
0.09289342,0.77149373,0.12742767,0.8642151,0.052216984,0.9070226
0.78483784,0.7150396,0.13751929,0.25233915,0.73718023,0.0028604919
1.0448775,0.5009734,0.105990484,0.77689785,0.19352865,0.04680446
0.8750597,0.85377,0.11281442,0.039273582,0.32840392,0.13956398
1.0242498,0.4887012,0.11187536,0.96131516,0.07075903,0.25757828
0.78757226,0.7079914,0.13755937,0.17907746,0.99924153,0.32315466
0.7475265,0.71933717,0.1374555,0.7238112,0.7019119,0.45682216
0.35401326,1.0050731,0.0036584628,0.56167865,0.25632462,0.4531314
0.038819794,0.84758264,0.11049351,0.4882739,0.06443831,0.6747683
0.7949351,0.7094161,0.13755773,0.8530107,0.6763973,0.49841437
0.7791974,0.7084682,0.13755919,0.19209337,0.63995486,0.028515613
0.8184545,0.7079914,0.13755937,0.6470004,0.9269451,0.9765778
0.6881003,0.7079932,0.13755937,0.8441712,0.55154073,0.2137073
0.1159712,0.84853965,0.09987184,0.97233546,0.33485582,0.599714
0.88401204,0.9981169,3.202546E-4,0.5708221,0.27756405,0.30091822
0.818217,0.70799494,0.13755937,0.41554055,0.72842336,0.6740721
0.0065317135,1.0011488,6.9766224E-4,0.9939777,0.19020048,0.55998325
0.7686205,0.73376995,0.1361334,0.91931057,0.37739512,0.30246192
0.5326054,0.70971173,0.13754705,0.8196536,0.40190428,0.41499355
0.78481615,0.71136516,0.13755019,0.04516647,0.7953611,0.008283075
0.114319704,0.9259224,0.05805617,0.5361343,0.100506954,0.53496623
0.4681631,0.7087169,0.13755894,0.4406485,0.8779349,0.2642199
0.7864578,0.7079914,0.13755937,0.59129596,0.57179576,0.86601937
0.818454,0.7079914,0.13755937,0.9135509,0.8551142,0.9058875
0.8184527,0.7079914,0.13755937,0.24334008,0.8504941,0.7555374
0.042079765,0.9235182,0.056129508,0.48987713,0.31656578,0.6334245
0.17252965,0.76398563,0.12954938,0.46209878,0.3600104,0.65249527
0.8114751,0.7079914,0.13755937,0.060301695,0.6252977,0.86859727
0.11627314,0.7991332,0.121961564,0.27974024,0.0654297,0.9956137
0.8080571,0.7079915,0.13755937,0.19671656,0.9348965,0.4728301
0.054388996,0.9870363,0.04053194,0.6871109,0.7514523,0.26563922
0.8606134,0.7574481,0.13464467,0.29401827,0.34475264,0.088626385
0.81661546,0.7182468,0.13735887,0.8279975,0.37535584,0.08044969
0.6162095,0.7275055,0.13725187,0.94492763,0.6756709,0.10609202
-0.014157166,1.0004739,0.0036769044,0.4776064,0.180602,0.64641947
0.8184531,0.7079914,0.13755937,0.647521,0.9924807,0.68955296
0.64633715,0.7080274,0.13755937,0.14475371,0.5814627,0.33956414
0.28303126,0.8115468,0.11020325,0.80131525,0.07390395,0.51323456
0.6349591,0.7099944,0.13755614,0.8302311,0.8530614,0.120828055
1.0384519,0.45872238,0.09907341,0.1590488,0.18871251,0.051711805
0.50561285,0.78394055,0.13282509,0.4202621,0.7718234,0.3790545
0.6324216,0.7079941,0.13755937,0.7311063,0.4682072,0.92027324
0.8182547,0.70799166,0.13755937,0.72356087,0.8677957,0.62455523
0.4016918,0.9749303,0.009909968,0.25384188,0.23249267,0.43973807
0.5803141,0.7199963,0.13744307,0.04155301,0.8230238,0.3797619
0.20247298,0.7619837,0.1336533,0.7398528,0.3266613,0.993498
0.9873679,0.77782816,0.12395045,0.72336334,0.24572547,0.048610933
0.80532944,0.7107667,0.13753293,0.112948,0.41553164,0.22245179
0.6584886,0.7079946,0.13755937,0.0010586936,0.47812343,0.6209815
0.74518013,0.70906514,0.13755567,0.13396451,0.42597842,0.2849297
-0.005173381,0.99801105,0.004340648,0.13256086,0.10885961,0.6841004
0.7797677,0.7079914,0.13755937,0.15596911,0.99802345,0.20355038
0.779874,0.7079914,0.13755937,0.9785177,0.5590661,0.67893714
0.73218745,0.7209735,0.13719992,0.7107583,0.38636142,0.32602727
-0.029095683,1.0164253,0.023704255,0.5584103,0.1382561,0.6486973
0.37195522,0.71705455,0.13749309,0.40569577,0.6419522,0.19618626
0.81752247,0.7080378,0.13755937,0.88896465,0.8022223,0.59772533
0.22439976,0.73773134,0.13684408,0.18894964,0.65900415,0.2416366
0.8058212,0.70836484,0.13755925,0.49495196,0.667176,0.52625364
-5.5802433E-4,0.9936481,0.018328987,0.882552,0.22972657,0.57944703
0.81518203,0.70844054,0.1375592,0.17188491,0.73841244,0.57099086
0.44200304,0.7110342,0.1375519,0.49106073,0.8584137,0.30227408
0.5099789,0.72386366,0.13617018,0.7133927,0.03608147,0.50218236
0.8184543,0.7079914,0.13755937,0.84777206,0.853994,0.9985255
-0.008513867,0.9954522,0.003061293,0.7810145,0.20849703,0.5523322
0.8170424,0.70810884,0.13755935,0.036111083,0.78161365,0.59156877
0.68249667,0.7442883,0.13649254,0.041868724,0.74961174,0.06498008
-0.017412195,1.0045044,0.0073825554,0.14572294,0.28734824,0.54480696
0.16255958,0.9813092,0.0132269235,0.6025278,0.20561104,0.47671112
0.56211245,0.70799476,0.13755937,0.5755853,0.47627681,0.78115076
0.08784317,0.85548234,0.09624979,0.3036242,0.07504292,0.87860703
0.34255102,0.71494573,0.13739331,0.33569464,0.3972747,0.6265031
0.8182744,0.7079914,0.13755937,0.605061,0.7348919,0.8619368
0.9144494,0.9235859,0.032834787,0.5231581,0.22142662,0.26366723
0.79083574,0.7144919,0.13742614,0.47936666,0.40406573,0.23605292
0.5809487,0.7113556,0.13755023,0.58166397,0.63695514,0.13275261
0.787253,0.71459144,0.13752423,0.48070663,0.7442434,4.1972272E-4
0.81825346,0.7079914,0.13755937,0.23477778,0.70076174,0.9871379
0.023796171,0.9254209,0.06287167,0.55542135,0.31256166,0.6810799
0.08975887,0.9425973,0.0569586,0.46999118,0.08386466,0.7771039
0.568853,0.71398574,0.13753039,0.8029999,0.83992785,0.3608809
0.21488594,0.88517964,0.10934062,0.50899047,0.71819,0.17757623
0.66824454,0.7080199,0.13755937,0.7216545,0.5787938,0.16047038
0.7909593,0.7079914,0.13755937,0.06989979,0.992251,0.35116762
0.73625743,0.95066565,0.044837438,0.06061481,0.29151812,0.3619931
0.81843454,0.7079914,0.13755937,0.5894485,0.7935424,0.80327684
0.12141882,0.79005694,0.1239257,0.15446174,0.34213603,0.86745185
-0.03307446,1.0095917,0.03601935,0.69239974,0.14529076,0.69871217
0.81839675,0.7079925,0.13755937,0.6869677,0.77074325,0.6927226
0.5831107,0.75703084,0.13560568,0.92221415,0.7840875,0.38821864
0.5672844,1.0041224,0.0070415847,0.22377382,0.13103049,0.42906317
0.47628012,0.709458,0.13755763,0.6706325,0.6167963,0.20269097
0.81720215,0.70799166,0.13755937,0.7436932,0.68267965,0.7000575
0.59321505,0.70901346,0.13755852,0.662898,0.86644447,0.14557415
0.8181639,0.7079946,0.13755937,0.9732721,0.72055376,0.6744188
0.34994054,0.9720641,0.015906932,0.0063907867,0.21293622,0.44035712
0.8184544,0.7079914,0.13755937,0.97399884,0.9967752,0.7354304
0.8170852,0.7079914,0.13755937,0.5152048,0.66194147,0.93666595
0.032626037,0.8429722,0.09645231,0.03609658,0.32895175,0.53393114
0.13907792,0.7950295,0.12788628,0.5815854,0.31603906,0.985292
0.782182,0.7082812,0.1375593,0.63182116,0.85283345,0.029608075
0.7361541,0.7079914,0.13755937,0.06780262,0.5301731,0.84602547
1.0699828,0.4169973,0.05617735,0.7622688,0.16786012,0.14857177
0.16055122,0.7729552,0.134112,0.39553335,0.81023574,0.2355979
0.06613154,0.849371,0.11028934,0.88750696,0.33296898,0.72356397
0.7895114,0.7079914,0.13755937,0.86448604,0.9601339,0.39206225
0.0640273,1.0042332,0.0072406963,0.024599401,0.105122864,0.7475226
0.6766752,0.7079918,0.13755937,0.18479985,0.49469262,0.678419
0.0064193164,1.0122793,0.013812532,0.11787375,0.28195655,0.6222459
0.7969666,0.70799524,0.13755937,0.023314677,0.9026186,0.46305528
0.50509244,0.7180734,0.13747735,0.25891918,0.8331851,0.35303116
0.797573,0.7079915,0.13755937,0.31554714,0.94359887,0.061532587
0.26008114,0.85321426,0.07887681,0.17856987,0.31451696,0.45634046
0.00511685,0.9970861,0.012702241,0.15963088,0.17023845,0.80871314
0.061525278,0.8589806,0.10184127,0.24782836,0.33021846,0.6983782
0.4906233,0.7085702,0.1375591,0.07240038,0.8799877,0.27887544
0.19385591,0.9109119,0.098918125,0.46328977,0.75751424,0.31633365
0.0024319913,1.001744,0.0062754406,0.022508238,0.17482631,0.6555738
0.5597138,0.7846187,0.13273863,0.036766887,0.7349214,0.101842545
0.78950953,0.7079926,0.13755937,0.9957759,0.56437796,0.06612697
0.78152597,0.70799416,0.13755937,0.17139171,0.590277,0.50188804
0.8175235,0.7079914,0.13755937,0.58086866,0.6906356,0.86448157
0.6403823,0.7080036,0.13755937,0.74804324,0.46013394,0.39650616
0.81844413,0.7079914,0.13755937,0.5548411,0.83361363,0.7050291
0.76906085,0.7184197,0.13747162,0.40401304,0.7582504,0.47689947
0.8184545,0.7079914,0.13755937,0.71580267,0.9893565,0.80906546
0.3685289,0.75156885,0.13601898,0.35670444,0.67624414,0.334344
-0.00463644,1.0044845,0.03242628,0.34936404,0.144221,0.7595425
0.7392855,0.7079914,0.13755937,0.7475074,0.52769154,0.6794858
0.9577353,0.87332207,0.10486084,0.3517418,0.2767508,0.07644302
0.009735472,1.0006741,0.0018743278,0.17262417,0.15437385,0.82138866
0.756889,0.7079943,0.13755937,0.7259973,0.56520057,0.10536696
0.8182526,0.7079914,0.13755937,0.7030517,0.7214444,0.9104783
0.81838053,0.7079914,0.13755937,0.64046824,0.728891,0.97751635
0.80767906,0.7092402,0.13755812,0.5448413,0.7824411,0.53005844
0.7830122,0.70807725,0.13755934,0.17930298,0.45435432,0.25535884
0.7631868,0.7079914,0.13755937,0.7921205,0.9760755,0.19298941
0.81844795,0.7079914,0.13755937,0.38444325,0.98892885,0.65886813
0.9661718,0.9841467,0.008694764,0.7414184,0.22216436,0.30802366
0.80127734,0.7080072,0.13755937,0.5223105,0.88226295,0.48386556
0.816949,0.70812476,0.13755935,0.4367372,0.7784538,0.59038955
0.24139097,0.7576131,0.13555866,0.8802872,0.6689277,0.24792255
0.7823189,0.7079914,0.13755937,0.7666391,0.97178864,0.13459577
0.720893,0.70799166,0.13755937,0.82661796,0.54006344,0.34675634
0.6671846,0.98607606,0.011409188,0.680622,0.19453992,0.4023364
0.45437115,0.7095364,0.13755745,0.27514556,0.61737275,0.2919434
0.8184522,0.7079914,0.13755937,0.17029949,0.84073746,0.77074265
0.121161014,0.8427359,0.12203874,0.22192602,0.696269,0.2135474
0.80281335,0.8125134,0.099746406,0.6353574,0.081902824,0.42467785
0.8111923,0.7087376,0.13755892,0.8327364,0.78818375,0.5400273
0.7072987,0.70799345,0.13755937,0.18385614,0.5594338,0.3696658
0.46103567,0.9976237,0.0028669774,0.86974436,0.16822909,0.4287423
0.75535244,0.72276676,0.13738316,0.2856017,0.74092096,0.0282956
0.7439147,0.70799154,0.13755937,0.60043716,0.94869596,0.15585014
0.82477164,0.7338387,0.13645671,0.73289526,0.3620407,0.095491976
-0.005197404,1.007556,0.011299458,0.31102872,0.14802836,0.95872694
0.786206,0.7079914,0.13755937,0.66465396,0.9607908,0.107766494
1.0273862,0.6740628,0.12840979,0.48029298,0.2207378,0.044048745
0.81510365,0.70806944,0.13755934,0.5796793,0.45347273,0.18137442
0.77499115,0.7079914,0.13755937,0.6007716,0.5193927,0.15261438
0.80285347,0.7079914,0.13755937,0.95672035,0.9757538,0.08698736
0.8183901,0.7079914,0.13755937,0.46500295,0.76651,0.751958
0.7692901,0.70799154,0.13755937,0.72716564,0.53682,0.12823434
0.8180738,0.70799166,0.13755937,0.58808964,0.876802,0.6061088
0.005610129,1.0011526,0.00760529,0.117353864,0.2143904,0.8013358
0.790534,0.7093901,0.13755779,0.6132669,0.66992414,0.006109306
0.74008334,0.7551814,0.13238785,0.006581234,0.36934265,0.25766984
0.8090996,0.7079914,0.13755937,0.36883682,0.9404885,0.022401068
0.5279632,0.7240281,0.13735177,0.44916075,0.8215062,0.12931542
0.8184545,0.7079914,0.13755937,0.4072339,0.93327194,0.98447394
0.015398349,0.99960345,0.0049547055,0.92237884,0.20424315,0.6157115
0.80546564,0.7079914,0.13755937,0.21211262,0.57726085,0.9723952
0.18374367,0.7753614,0.121527284,0.8678601,0.34234744,0.49795777
0.8170768,0.70799565,0.13755937,0.921939,0.6715785,0.6391004
0.5789959,0.72002107,0.13744259,0.97260356,0.65887064,0.12719682
0.81909484,0.7080874,0.13755934,0.41802183,0.43086904,0.04832819
0.026621865,1.0037451,0.013405281,0.9586136,0.23628418,0.91887707
0.67078066,0.70801437,0.13755937,0.12423807,0.90763843,0.34242335
0.28669727,1.0040443,0.0062602675,0.5764615,0.27411085,0.46393684
0.68019885,0.7079914,0.13755937,0.38844624,0.5174362,0.45275086
0.81391793,0.7079914,0.13755937,0.08491841,0.9490017,1.2336651E-4
1.0435431,0.7224197,0.07665902,0.6958007,0.10686892,0.32644585
0.8133231,0.7084363,0.1375592,0.76116794,0.79156893,0.55120903
0.73857266,0.7079914,0.13755937,0.45688707,0.5168932,0.9158925
0.7963299,0.7079914,0.13755937,0.3795021,0.95267636,0.07346269
0.030474849,0.9980771,0.0054806876,0.9625042,0.29492366,0.5974885
0.7872192,0.7079914,0.13755937,0.3664421,0.57395124,0.8583311
0.8445377,0.71817243,0.13740629,0.20056309,0.36690378,0.054325998
0.7114993,0.7082039,0.13755932,0.47443968,0.61121696,0.40791488
0.7514343,0.7079965,0.13755937,0.8743316,0.47737548,0.31236193
0.81379336,0.7079914,0.13755937,0.94043905,0.9679466,0.020368397
