Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.28964034,0.91699487,1.0,0.6533573,0.9846305,0.03815471
-0.009198982,0.9802571,0.99093074,0.42039403,0.71309966,0.22703782
0.2886689,0.9313623,0.99953425,0.11664206,0.707003,0.08153201
0.2438217,0.9215079,0.99995404,0.6388015,0.6539454,0.13374624
0.12260271,0.91699487,1.0,0.57277983,0.50476176,0.95845664
1.081441,0.14167504,0.9859047,0.44408873,0.14081798,0.0798888
0.082982704,0.9342015,0.9993319,1.5851262E-4,0.81658703,0.25194144
0.03214457,0.9316412,0.9991518,0.009689949,0.031143919,0.8693777
0.38242722,0.9190233,0.9999907,0.6072516,0.71916205,0.513539
0.30666044,0.91700333,1.0,0.7065829,0.7781503,0.66655284
0.39082533,0.9218239,0.99994737,0.65767586,0.70871145,0.024188135
2.5967287E-4,1.0012468,0.98507,0.76310414,0.249432,0.9086606
0.41283768,1.002638,0.9843496,0.23085478,0.26594955,0.43430468
0.9537739,0.93762755,0.9995266,0.53723747,0.33795443,0.03790798
0.2797042,0.91699487,1.0,0.52441615,0.86861044,0.7217501
0.006439157,1.0005678,0.9861809,0.87869275,0.27955273,0.8556973
0.2271126,0.91699487,1.0,0.6818822,0.9802232,0.34438357
0.21394941,0.91699487,1.0,0.4315455,0.7438277,0.88196236
0.17761491,0.9169951,1.0,0.328586,0.5041433,0.5092291
0.90689415,0.7171872,0.99619484,0.6339109,0.06994911,0.33578396
0.50831175,0.861248,0.9929177,0.7275101,0.077153146,0.41196755
-0.0076009706,1.0005155,0.9844913,0.327581,0.14808114,0.78123516
0.018603276,0.91103405,0.9999319,0.96382076,0.013166237,0.5176453
0.0024393413,0.920133,0.999442,0.1695492,0.3766803,0.5436664
0.16762502,0.958833,0.9960435,0.7019876,0.7626167,0.14130646
0.45625648,0.91967434,0.9999838,0.8739855,0.7375927,0.5087178
0.024110828,0.9860438,0.9891862,0.50824165,0.7668655,0.26497075
0.9521775,0.822635,0.99774814,0.6571352,0.22204067,0.00331151
0.18489562,0.91699487,1.0,0.2669362,0.9651605,0.12524018
0.2970417,0.91699487,1.0,0.684274,0.9521182,0.82930195
0.19975375,0.9667591,0.99439776,0.9794525,0.71781224,0.16613668
0.27213228,0.9188363,0.9999924,0.08191482,0.70345217,0.50649875
0.972913,0.9685943,0.99778295,0.55621374,0.038443644,0.11696899
0.87080735,0.9803847,0.9849128,0.7634498,0.30077988,0.28217587
0.5736567,0.9888085,0.984422,0.8096226,0.2781704,0.43370047
0.37738052,0.91700536,1.0,0.89084387,0.86722964,0.5471618
0.18505856,0.9169959,1.0,0.23467442,0.7483888,0.7213001
0.29562187,0.91699487,1.0,0.03032111,0.98067284,0.9402746
0.19416453,0.95193577,0.9972421,0.7724968,0.77038556,0.13465561
0.29850093,0.91722196,0.9999999,0.05260813,0.85028183,0.4737667
0.32427016,0.94792765,0.9978392,0.59759223,0.70123506,0.34699455
0.25850648,0.9170164,1.0,0.45974505,0.7105454,0.6455771
0.009706939,1.0021868,0.98545676,0.47061992,0.27450538,0.83787113
0.0028971904,1.0009313,0.9851666,0.6491217,0.25705376,0.93189436
0.2884629,0.91803294,0.99999756,0.8414636,0.84099257,0.069405705
0.045978718,0.97057533,0.9895359,0.52796155,0.07615895,0.67338115
0.012399763,1.0000808,0.98433524,0.6752628,0.19123045,0.64382976
0.34803963,0.91699487,1.0,0.8962339,0.9250268,0.5996271
0.04900796,0.9171178,0.9999999,0.25355256,0.4420875,0.54657036
0.29469115,0.91699487,1.0,0.7985616,0.90390205,0.8537995
-0.021211844,0.9294083,0.99973464,0.28913093,0.010694504,0.79149806
0.28163433,0.9172616,0.9999998,0.023334926,0.8031476,0.55298877
0.09387839,0.91699487,1.0,0.23403884,0.5037515,0.9520519
0.34389254,0.9169949,1.0,0.0593731,0.5027723,0.42451116
0.69811404,0.88788295,0.98687434,0.78971165,0.10695747,0.37880617
-0.011368705,1.0018747,0.98464686,0.5887286,0.15200554,0.7448369
-0.0073825587,1.0013793,0.98440516,0.6792041,0.2664893,0.776379
0.06261678,0.91809267,0.99999726,0.11424585,0.8651393,0.2628552
0.31890428,0.91699487,1.0,0.8521381,0.9667934,0.707165
0.34899384,0.91965574,0.999984,0.43670195,0.69673014,0.4851722
0.7701322,0.9638461,0.9866437,0.23711455,0.31149477,0.29356763
0.49988478,0.91702676,1.0,0.5660732,0.46036768,0.29059005
0.18695602,0.9170449,1.0,0.9242061,0.90003896,0.17155091
0.3181317,0.92097723,0.99996424,0.34978348,0.80395854,0.4449024
0.46635324,0.91711366,0.99999994,0.32745478,0.6264324,0.017277714
0.3801797,0.9169985,1.0,0.95834416,0.5609037,0.14285591
0.059839558,0.9478959,0.99823964,0.9882866,0.03376318,0.7900047
0.08392199,0.99326134,0.9867915,0.1288189,0.74935234,0.28546843
1.0314627,0.6128482,0.9911744,0.25859416,0.088990666,0.31035566
0.979074,0.6221074,0.9914051,0.8887323,0.20563652,0.14188838
0.12807095,0.9169951,1.0,0.13022639,0.9496664,0.17366649
0.17672786,0.91699487,1.0,0.20970173,0.96117187,0.1317678
0.04265646,0.9291525,0.9993905,0.57752633,0.34512305,0.9740056
1.0209855,0.67528987,0.9934956,0.355984,0.081865296,0.32823604
0.11537233,0.91699487,1.0,0.3888614,0.9847587,0.19870417
0.09519963,0.9239105,0.9997599,0.49991027,0.016932206,0.64180225
0.4947403,0.9271134,0.99976903,0.87466127,0.7539487,0.45047843
0.19059813,0.91699487,1.0,0.56875646,0.5262616,0.60588044
0.018648252,1.001381,0.98434234,0.964967,0.17372192,0.64157295
0.9853461,0.91790503,0.9916233,0.6956146,0.07571553,0.06681728
0.8980971,0.6694267,0.99066603,0.08953205,0.06976611,0.17305173
0.049290843,0.9169954,1.0,0.04806009,0.4968023,0.6327646
0.07356601,0.9171609,0.99999964,0.63025665,0.41925788,0.9567922
0.0755984,0.9400708,0.998798,0.0052476386,0.80926853,0.23985824
-1.5759056E-4,0.9565771,0.99669296,0.72369045,0.046324115,0.8122464
-0.009367184,0.999129,0.9843439,0.8333002,0.16161737,0.8047007
0.5728251,0.92503184,0.9993554,0.4333417,0.38279435,0.2582393
0.17298248,0.91699487,1.0,0.9912866,0.5729708,0.8563229
-9.5230894E-4,1.0025333,0.9848469,0.8863559,0.27012444,0.8149147
0.15737508,0.9522383,0.99719405,0.060230434,0.7061434,0.15060273
0.31525156,0.91699487,1.0,0.49844712,0.9754983,0.64833474
0.28484297,0.91699487,1.0,0.6396285,0.81164354,0.99799305
0.68559456,0.9174536,0.9999992,0.95781887,0.4049653,0.017626336
-0.005751311,1.0003004,0.98434603,0.89311755,0.17245755,0.93759954
0.994413,0.89207697,0.98442775,0.20570184,0.14026068,0.25967023
0.18888232,0.9170405,1.0,0.41246566,0.5840391,0.17284657
0.07895906,0.91699487,1.0,0.23090917,0.5757364,0.70847744
0.31048083,0.91699606,1.0,0.59400636,0.91083306,0.0040811063
0.03786528,0.92108375,0.99982125,0.5613517,0.38465798,0.87115383
0.3022982,0.91702133,1.0,0.6157021,0.75297946,0.6470172
0.21910624,0.9490467,0.9976798,0.025932495,0.72813886,0.114630714
0.116224274,0.91699487,1.0,0.1886764,0.6727115,0.7679724
0.13755402,0.91699487,1.0,0.82016975,0.5438742,0.72898704
0.30291295,0.91699487,1.0,0.32019797,0.93320775,0.6315543
0.119645566,0.97997224,0.9910126,0.8013469,0.7270185,0.18370041
0.18393748,0.91699487,1.0,0.42334905,0.62348545,0.9604517
0.035454083,0.9291843,0.9981621,0.48463723,0.36620668,0.61927575
0.381244,0.9214773,0.9999547,0.99320406,0.69642293,0.033644237
0.73116356,0.91864353,0.99996006,0.8617275,0.40692234,0.29153216
0.16515382,0.91699487,1.0,0.48960108,0.5902022,0.6826601
0.13867177,0.9169952,1.0,0.077401176,0.71296084,0.7387043
0.95540494,0.64171106,0.99503446,0.15623412,0.20506863,0.044590976
0.08247189,0.99322724,0.98451436,0.42199403,0.13742225,0.51612455
0.28715512,0.91699487,1.0,0.6742777,0.8734881,0.93035525
0.30093977,0.91699487,1.0,0.39017257,0.967996,0.97105473
0.87078136,0.60440075,0.99474406,0.022426646,0.20646192,0.08264177
0.27871695,0.91699487,1.0,0.60138017,0.88913757,0.8228973
0.3084105,0.93906033,0.99890107,0.76984364,0.6808857,0.3154614
1.017632,0.9527309,0.9927935,0.72782385,0.25552133,0.06194892
0.9767758,0.5106841,0.9857304,0.83724445,0.10131059,0.10056179
0.11571738,0.92019564,0.9999769,0.1736848,0.8407209,0.14911363
0.044580493,0.91858274,0.99996305,0.7437886,0.4023923,0.80596036
-0.029947927,0.9809028,0.9845485,0.67973024,0.115887344,0.5585864
0.20420319,0.91699505,1.0,0.8634038,0.9538691,0.29698634
-0.008642773,0.9323763,0.99795085,0.12922348,0.35838416,0.7491401
0.17318402,0.91699594,1.0,0.28895414,0.7102542,0.714614
0.03501674,0.92212987,0.99939716,0.73748136,0.37809953,0.69580036
0.319715,0.91699487,1.0,0.7466868,0.89720654,0.67927027
0.95792824,0.88595307,0.99647963,0.7053882,0.046691485,0.15741736
0.32439566,0.9182738,0.9999963,0.39047712,0.821849,0.46473268
0.015166977,1.0008225,0.9843779,0.47818512,0.22024709,0.67017186
0.39613634,0.91869396,0.9999935,0.95598817,0.8405234,0.39787993
0.8368063,0.9541864,0.9991643,0.11143619,0.025349827,0.1302655
0.121818006,0.91912365,0.99996465,0.4615599,0.0017323568,0.6198736
0.25974476,0.9318933,0.99949914,0.98698205,0.8155169,0.30922025
0.47073266,0.92413974,0.99988484,0.9861466,0.7912571,0.4354474
0.43287328,0.9169729,1.0,0.09388734,0.44755247,0.3979041
1.0077409,0.9842025,0.9879846,0.32705912,0.2622158,0.09860187
0.38138905,0.91739756,0.99999964,0.696137,0.68526506,0.542955
0.22205052,0.91699487,1.0,0.426716,0.5279791,0.51574075
0.2683941,0.91699487,1.0,0.946775,0.764386,0.836921
0.28014496,0.91699487,1.0,0.8487158,0.7761153,0.9934652
0.35242006,0.91821355,0.99999666,0.63245803,0.8404557,0.41868883
0.0038266985,0.97821176,0.98802984,0.34590784,0.082535945,0.85449004
0.13938549,0.9169949,1.0,0.24437794,0.51703405,0.52690715
0.15072803,0.98752344,0.9845122,0.65138733,0.123433195,0.47809651
0.038399532,0.91699964,1.0,0.33193853,0.46599457,0.7210927
0.0071462803,0.91938734,0.9999345,0.015328142,0.3911326,0.89302313
0.052866343,0.92000675,0.99992234,0.88885087,0.37973592,0.93997264
0.2856207,0.91699487,1.0,0.25482515,0.9208644,0.93804395
0.2808705,0.91699487,1.0,0.83188164,0.82378626,0.80220944
0.23877221,0.9169949,1.0,0.6762768,0.7475642,0.7741152
0.069619805,0.93804127,0.9952724,0.5267647,0.061210956,0.6161286
0.3053849,0.91699487,1.0,0.7778381,0.9677362,0.95808077
0.39084697,0.9188253,0.99999243,0.14750592,0.6785204,0.01890215
1.0509279,0.13503009,0.9847152,0.38465038,0.14340036,0.12123792
0.04173342,0.9188762,0.9999522,0.5855965,0.39988297,0.826119
0.30352268,0.91699487,1.0,0.9969072,0.888882,0.79563975
0.5750981,0.91723466,0.99999946,0.061540913,0.43507063,0.1335617
0.4889382,0.91689247,0.99999964,0.71344465,0.43047157,0.46779054
0.31410053,0.98187894,0.98434514,0.8154204,0.23636578,0.46364263
0.20707704,0.9246626,0.9998674,0.013773744,0.8229717,0.35000557
0.9817488,0.7551495,0.9898653,0.37988663,0.06984921,0.14658478
0.2848481,0.933936,0.99935234,0.06273255,0.74298614,0.07001771
0.120869584,0.9178299,0.99999845,0.47623205,0.6191106,0.18193194
0.07083386,0.99785274,0.9851409,0.043039065,0.7347258,0.23483135
0.7838633,0.95608485,0.9844435,0.977629,0.13572623,0.35507858
0.13792013,0.9290595,0.9996716,0.56335557,0.8198084,0.31327063
0.55937666,0.92349404,0.9996526,0.54400635,0.39041138,0.20806073
0.13238774,1.0058048,0.98448414,0.6623235,0.1433729,0.4808866
0.29652599,0.91732895,0.99999976,0.063494086,0.8482453,0.46196982
0.31984654,0.9169949,1.0,0.8646225,0.9517965,0.39862207
-0.025319986,0.99739426,0.98436785,0.5442532,0.15782039,0.57650506
0.24375649,0.91699487,1.0,0.8195147,0.69443953,0.9630432
-0.011792043,0.9275124,0.9998052,0.5445953,0.010029608,0.8127793
0.282254,0.9283429,0.9997094,0.7622332,0.8149286,0.34612536
0.009831508,0.9900438,0.9857881,0.25955293,0.1035861,0.98640096
0.5814835,0.92720014,0.99903816,0.4994929,0.37862697,0.24984746
0.011395054,0.99491763,0.9843388,0.15420693,0.21045172,0.5573795
0.7275641,0.9575496,0.9928834,0.97131985,0.34504765,0.19083993
0.33396998,0.91699487,1.0,0.69846606,0.9618908,0.46601218
0.22599603,0.91699487,1.0,0.27469814,0.78398764,0.89607644
0.6594271,0.955374,0.98559,0.24977385,0.29295394,0.38563606
0.0466575,1.0036579,0.98437136,0.9404394,0.114032246,0.68543965
0.3652839,0.919844,0.9999817,0.6225313,0.6587522,0.0838127
0.002458034,0.9998222,0.9844004,0.31921244,0.20236816,0.7053856
0.017037673,0.917048,0.9999999,0.27361155,0.4415806,0.7416308
0.045406096,0.9334379,0.99945736,0.93710667,0.022589471,0.82489306
0.36999616,0.9240605,0.99988735,0.4790452,0.73862964,0.46884492
0.24635711,0.91699487,1.0,0.6739362,0.7290946,0.9477158
0.94379663,0.36061817,0.98992527,0.12120016,0.18197407,0.109602824
0.109844215,0.91699505,1.0,0.07571977,0.6376466,0.687732
0.2309896,0.9171745,0.99999994,0.18011329,0.6695697,0.55024433
0.28786463,0.95630294,0.99650836,0.625868,0.7067185,0.3343842
0.26370344,0.91699487,1.0,0.19204786,0.92919934,0.79889524
0.2782338,0.91699487,1.0,0.06666125,0.52723974,0.45430502
0.30291718,0.91699666,1.0,0.26864058,0.8808641,0.5702709
0.08068294,0.92609525,0.99985206,0.9646534,0.0026016692,0.7666031
0.24421448,0.91710645,1.0,0.2931128,0.6979675,0.5942338
0.5601656,0.9193087,0.9999412,0.11042297,0.40615427,0.26209733
0.2504444,0.91699487,1.0,0.92054963,0.7211557,0.80728227
0.18676302,0.91699487,1.0,0.42020226,0.57534283,0.61238563
0.9538091,0.85602605,0.98441917,0.012223062,0.13955583,0.25135368
0.07086484,0.9170026,1.0,0.8020859,0.46137434,0.7406305
0.14811325,0.98307186,0.99010164,0.7503147,0.7176123,0.2788618
0.012333528,0.917874,0.9999867,0.22499743,0.41057146,0.79725724
0.7687535,0.84528035,0.9983607,0.026212523,0.052342404,0.39205924
0.09030715,0.9169953,1.0,0.1627359,0.94885504,0.2553511
0.19465263,0.91699487,1.0,0.39888293,0.62922585,0.97382295
0.6011455,0.99057436,0.98434347,0.9039313,0.1714056,0.4053574
0.42261,1.0039529,0.9843433,0.34856328,0.26182047,0.43815175
0.56904763,0.9980195,0.9843557,0.33402142,0.26779768,0.41393557
0.0010214428,0.9999113,0.98438674,0.1182918,0.22713375,0.87272555
0.20008628,0.87317157,0.99667484,0.89139515,0.057639193,0.44925517
0.1503442,0.92317194,0.99991393,0.09833258,0.6482984,0.27702728
0.007816648,1.0023898,0.9852304,0.12408485,0.27058896,0.8314195
0.34481058,0.9169949,1.0,0.616698,0.5539152,0.51389426
0.15124755,0.91699487,1.0,0.56224716,0.5248297,0.6628763
0.18190126,0.916995,1.0,0.2965343,0.7502557,0.76415825
0.07547266,0.91699487,1.0,0.29130456,0.5816775,0.760293
0.08407302,0.91699487,1.0,0.22953139,0.50863117,0.9353342
0.7647856,0.9192485,0.9986722,0.47611195,0.362095,0.3307646
0.17767376,0.91699487,1.0,0.6104788,0.6241325,0.91238517
0.22617865,0.91699487,1.0,0.60646564,0.96851593,0.10633679
0.26161394,0.91709524,1.0,0.34941155,0.7254259,0.61085564
0.9008675,0.94604295,0.9998645,0.33077925,0.0075757685,0.09204955
0.8360618,0.91825914,0.9999962,0.38214642,0.38648006,0.007873168
0.58353645,0.9178345,0.99999386,0.4317272,0.42098233,0.15830596
0.3159904,0.91699535,1.0,0.62336826,0.5778458,0.53861773
0.086490005,0.9169955,1.0,0.26602253,0.4973901,0.6007588
0.38735723,0.9225224,0.9999311,0.6697868,0.6962292,0.043855537
0.9510887,0.88702744,0.9999086,0.44614986,0.013507416,0.25564596
-0.015731486,1.0004691,0.9844181,0.0890347,0.21357639,0.7040037
0.074460186,0.91699487,1.0,0.23490311,0.5795939,0.8215393
0.49977404,0.9172338,0.99999934,0.06254029,0.43929604,0.25856647
0.013960633,0.9390229,0.99684846,0.9446638,0.35215452,0.7784905
1.069586,0.89373314,0.99151355,0.601489,0.2420513,0.08853114
0.30964276,0.9170116,1.0,0.0030889849,0.5758365,0.14645441
0.98232394,0.8721109,0.98752576,0.63934195,0.23975949,0.15588899
0.34222215,0.91699713,1.0,0.8669109,0.8437034,0.6352878
0.088681534,0.92619973,0.99980885,0.7783008,0.8291894,0.21782702
0.09001976,0.9169949,1.0,0.30569738,0.9601956,0.2648868
0.8009149,0.9172514,0.99999976,0.38009965,0.4111729,0.010069549
0.16759847,0.9241379,0.9998849,0.38925153,0.8265163,0.34015942
0.76746917,0.92413175,0.9941018,0.3568815,0.33414924,0.33360803
0.7467675,0.9170878,0.99999994,0.23704691,0.4315964,0.040189426
0.08767393,0.9170118,1.0,0.6937858,0.455272,0.6929246
0.34542853,0.92477363,0.9998635,0.22583438,0.7326456,0.032120943
1.023335,1.0030401,0.98668593,0.53032035,0.26815408,0.11205908
0.29772326,0.91699487,1.0,0.42539147,0.9899537,0.9097757
0.2512907,0.91734785,0.99999,0.7496497,0.41155148,0.52079725
0.43821904,0.91711146,0.99999994,0.12536255,0.6256082,0.01885425
0.60238343,0.9169951,1.0,0.5657354,0.5000869,0.3435643
0.058502715,0.95629776,0.99102306,0.62786,0.0755452,0.62968403
0.27359083,0.91699487,1.0,0.36214218,0.90183216,0.7185775
0.25857672,0.9170306,1.0,0.9364883,0.57935196,0.20430088
0.4607801,0.9206291,0.9999702,0.8763281,0.64438677,0.3320158
0.22724265,0.91699487,1.0,0.9359168,0.65734714,0.9444742
0.35271466,0.91700613,1.0,0.7481921,0.8398528,0.59848213
0.27056858,0.91699487,1.0,0.52380216,0.85976166,0.88939875
0.2848989,0.91699487,1.0,0.028726721,0.9977203,0.7209989
0.008311064,0.9943825,0.9856584,0.24779893,0.29647982,0.846342
0.59439856,0.9176107,0.999988,0.2597567,0.41301623,0.321584
0.89912516,0.9056708,0.9999397,0.64154166,0.0061877207,0.226643
0.21567178,0.91699487,1.0,0.30073744,0.9787874,0.104057975
0.13398279,0.91700065,1.0,0.2440726,0.9204265,0.14945574
0.049460247,0.9176441,0.99999356,0.57234615,0.41319644,0.86633277
0.08202369,0.9170068,1.0,0.60497844,0.9179838,0.23408565
0.45604262,0.91741335,0.9999996,0.8960333,0.67353094,0.5268716
0.12967484,0.91699487,1.0,0.14073071,0.98417926,0.19300583
0.1894581,0.9170373,1.0,0.026424767,0.89603496,0.120572075
0.22064298,0.9145267,0.9999236,0.46311954,0.39171192,0.48418844
0.93130666,0.90281814,0.9999264,0.27658874,0.008243971,0.22862959
0.25294057,0.91699487,1.0,0.88085514,0.7311001,0.78670764
0.17821203,0.91699487,1.0,0.7888862,0.56949735,0.96506506
0.77189964,0.9174421,0.9999987,0.3528371,0.41959637,0.08231838
0.16621949,0.98310095,0.9843377,0.813216,0.23451804,0.48892918
0.2940441,0.91699487,1.0,0.075584546,0.9658338,0.9455121
0.034347724,0.92057157,0.99997115,0.5076376,0.84710187,0.25947437
0.0069420314,0.9888194,0.98524565,0.41596913,0.29745954,0.7305399
0.22021534,0.91699487,1.0,0.7264865,0.6398837,0.97818893
0.13576552,0.9169958,1.0,0.015861139,0.698067,0.7102179
0.05090449,0.9170931,0.9999998,0.2942233,0.44390112,0.63080347
0.6154538,0.91699517,1.0,0.5283855,0.49746192,0.09059207
0.21681695,0.9170868,1.0,0.044293214,0.58869153,0.2500481
0.55795556,0.9169955,1.0,0.50159204,0.5487694,0.38234583
0.13649555,0.91747993,0.99999774,0.72527915,0.42577752,0.5892551
0.9078768,0.9467505,0.9849229,0.9434026,0.24582022,0.23543882
-0.005683112,0.99935853,0.9869991,0.19184017,0.27007577,0.9075061
0.3711547,0.92441535,0.9998758,0.60900253,0.72510505,0.03268954
0.64229906,0.9195021,0.9999283,0.78495616,0.40400434,0.26823673
0.0029399744,1.0021982,0.98545337,0.8031459,0.2704031,0.8392973
0.06256069,0.9320325,0.99908745,0.28624308,0.02989868,0.65981054
0.13594395,0.9170921,1.0,0.37391827,0.89236885,0.32560387
0.9339173,0.6895909,0.9969553,0.010733642,0.06332795,0.3138526
0.82707554,0.9890132,0.98443246,0.2971308,0.28664118,0.3031791
0.78934664,0.91719145,0.9999997,0.5987424,0.42878106,0.073334806
0.05539893,0.9178258,0.999992,0.6110894,0.40032527,0.93967384
0.091040805,0.91699487,1.0,0.2539974,0.60269433,0.8259629
0.10687898,0.91699487,1.0,0.07103621,0.5556619,0.6110861
-0.010372996,0.9984193,0.98445654,0.85461146,0.18096426,0.799224
0.24860115,0.91739964,0.99999964,0.22663777,0.6900351,0.5478115
0.91349024,0.9414747,0.98693377,0.83719444,0.30169353,0.37078413
0.008790064,1.0053754,0.98454607,0.5002286,0.15902078,0.70382994
0.74314994,0.9937649,0.9856691,0.24546589,0.316012,0.20110375
0.91849416,0.86123085,0.9899537,0.15878116,0.0807959,0.07394254
0.4159571,0.9175042,0.9999994,0.99452525,0.71015424,0.5563587
0.1369519,0.9233127,0.9979931,0.21305133,0.048208676,0.5941386
0.2171487,0.9345539,0.99930423,0.084603146,0.79927206,0.3597101
0.31059146,0.91699487,1.0,0.87240237,0.9755161,0.77215195
0.11983593,0.91699487,1.0,0.27724785,0.59127104,0.90640587
0.3240839,0.9169949,1.0,0.722007,0.8813276,0.66191
0.3179268,0.9280142,0.99972606,0.22911069,0.7054692,0.06812479
0.26948166,0.91699487,1.0,0.1372625,0.8949159,0.90679437
0.26548693,0.9169951,1.0,0.008606834,0.937107,0.058417216
0.36837238,0.9169954,1.0,0.0073665846,0.54035866,0.29969102
0.14912003,0.9169999,1.0,0.38712105,0.92332655,0.32857227
0.30222258,0.9248777,0.9998598,0.024620326,0.77867806,0.44615334
1.0928913,0.14465547,0.9857227,0.54523826,0.15800166,0.09250847
0.10674503,0.91699505,1.0,0.47675353,0.48800507,0.9594367
0.22326316,0.916997,1.0,0.30140918,0.5877425,0.5175666
0.23718125,0.91699487,1.0,0.3213553,0.83455604,0.8408642
-7.050989E-4,1.0104293,0.9845825,0.01917196,0.124831855,0.6758999
0.95554465,0.9466816,0.9844383,0.9718239,0.20121613,0.26228985
0.056809768,0.91645336,0.999254,0.43847448,0.3717755,0.52255
0.33906457,0.91699564,1.0,0.91341335,0.60070086,0.586777
0.0015417256,0.9987826,0.98434645,0.43445605,0.12111152,0.8574519
0.37476212,0.9177998,0.9999985,0.68262607,0.7261208,0.5487519
0.2274858,0.9285177,0.9997004,0.7665264,0.67256933,0.14172123
0.9186222,0.92582196,0.99988127,0.44711277,0.3570559,0.031714294
0.013682948,0.91700876,1.0,2.458911E-4,0.4589264,0.82636803
0.29011908,0.921189,0.9999603,0.044344988,0.731098,0.48979354
0.21720383,0.92064655,0.9999699,0.9941994,0.84549004,0.28817487
0.2962642,0.91699487,1.0,0.22337255,0.9125699,0.6166076
1.0106087,0.81961435,0.9896627,0.71243405,0.23244648,0.13938919
0.122182295,0.9408856,0.98570204,0.49538317,0.101869434,0.50508696
-0.0035219507,0.99308556,0.9864558,0.007929019,0.081050806,0.7385665
0.8763901,0.99002546,0.9951862,0.9284208,0.30468875,0.076755784
